Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Breach & Clear,"Action, RPG, Simulation, Strategy","Mighty Rabbit Studios, Gun.","Good Shepherd Entertainment, Devolver Digital", ,"21 Mar, 2014",Very Positive, ,"Strategy, Tactical, Turn-Based Strategy, Simulation, Action, Turn-Based, Singleplayer, RPG, Military, Shooter, Isometric, Indie, Turn-Based Tactics, Multiplayer, Top-Down, Realistic",https://store.steampowered.com/app/266130/Breach__Clear/?snr=1_7_7_230_150_297
Sport Float Pack,"Free to Play, Massively Multiplayer, Simulation, Sports",Fishing Planet LLC, , ,"27 May, 2016",Positive, ,"Massively Multiplayer, Simulation, Sports, Free to Play",https://store.steampowered.com/app/423366/Sport_Float_Pack/?snr=1_7_7_230_150_297
Disney Infinity 2.0: Gold Edition,"Action, Adventure","Avalanche Software, Heavy Iron Studios",Disney, ,"9 Dec, 2016",Very Positive, ,"Action, Adventure, Sandbox, Open World",https://store.steampowered.com/app/541660/Disney_Infinity_20_Gold_Edition/?snr=1_7_7_230_150_298
Varenje,"Adventure, Casual, Free to Play, Indie",Play Cute,JoyBits Ltd., ,"3 Jul, 2018",Very Positive, ,"Free to Play, Adventure, Indie, Casual, Puzzle, Point & Click, Hidden Object, Singleplayer",https://store.steampowered.com/app/460060/Varenje/?snr=1_7_7_230_150_298
A pirate quartermaster,"Adventure, Indie, RPG, Simulation, Strategy",Ivan Armandy,Ivan Armandy, ,"2 Oct, 2020",Positive, ,"Adventure, Indie, RPG, Simulation, Strategy, Sandbox, Open World, Survival, Procedural Generation, Perma Death, Singleplayer, Replay Value, Funny, Difficult, Management, Typing, Side Scroller, 2D, Colorful, Automation",https://store.steampowered.com/app/1112580/A_pirate_quartermaster/?snr=1_7_7_230_150_298
Sport Spinning Trout Pack,"Free to Play, Massively Multiplayer, Simulation, Sports",Fishing Planet LLC, , ,"27 May, 2016",Positive, ,"Massively Multiplayer, Simulation, Sports, Free to Play",https://store.steampowered.com/app/423365/Sport_Spinning_Trout_Pack/?snr=1_7_7_230_150_298
RPG Maker MV - FES Resource Pack,"Design & Illustration, Web Publishing","Gotcha Gotcha Games, KADOKAWA",Degica,Maker,"20 Nov, 2017",Mixed, ,"Design & Illustration, Web Publishing",https://store.steampowered.com/app/741370/RPG_Maker_MV__FES_Resource_Pack/?snr=1_7_7_230_150_298
Sanitarium,Adventure,"Dotemu, DreamForge Intertainment",Dotemu,Dotemu,"30 Apr, 1998",Very Positive, ,"Adventure, Point & Click, Horror, Psychological Horror, Atmospheric, Classic, Retro, Story Rich, 1990's, Dark, Puzzle, Singleplayer, Isometric, Surreal, Great Soundtrack, Mystery, Cult Classic, Thriller, Narration, Supernatural",https://store.steampowered.com/app/284050/Sanitarium/?snr=1_7_7_230_150_298
Subsurface Circular,"Adventure, Casual, Indie",Bithell Games,Bithell Games, ,"17 Aug, 2017",Very Positive,83,"Indie, Adventure, Casual, Text-Based, Visual Novel, Detective, Story Rich, Robots, Sci-fi, Singleplayer, Cyberpunk, Short, Great Soundtrack, Atmospheric, Mystery",https://store.steampowered.com/app/676820/Subsurface_Circular/?snr=1_7_7_230_150_298
CarX Drift Racing Online - Japan Fest,"Massively Multiplayer, Racing, Simulation, Sports",CarX Technologies,CarX Technologies, ,"11 Jul, 2019",Mostly Positive, ,"Massively Multiplayer, Simulation, Racing, Sports",https://store.steampowered.com/app/1112470/CarX_Drift_Racing_Online__Japan_Fest/?snr=1_7_7_230_150_298
Tennis Elbow 2013,"Simulation, Sports",Mana Games,Mana Games,Tennis Elbow,"24 Jan, 2013",Very Positive, ,"Tennis, Sports, Simulation, Indie, Multiplayer",https://store.steampowered.com/app/346470/Tennis_Elbow_2013/?snr=1_7_7_230_150_298
Car Mechanic Simulator 2014,Simulation,"PlayWay S.A., Red Dot Games",PlayWay S.A.,PlayWay S.A.,"24 Jan, 2014",Very Positive, ,"Automobile Sim, Simulation, Singleplayer, Education, First-Person, Realistic, Puzzle, Racing, Strategy, Indie, Multiplayer, Great Soundtrack, Casual, Management, RPG, Adventure",https://store.steampowered.com/app/270850/Car_Mechanic_Simulator_2014/?snr=1_7_7_230_150_298
Mortal Kombat 11 The Joker,Action,"NetherRealm Studios, QLOC, Shiver", ,Mortal Kombat,"4 Feb, 2020",Very Positive, ,"Action, Violent, Gore",https://store.steampowered.com/app/1200550/Mortal_Kombat_11_The_Joker/?snr=1_7_7_230_150_298
"LEGO® MARVEL's Avengers DLC - All-New, All-Different Doctor Strange Pack","Action, Adventure","Traveller's Tales, TT Games, Feral Interactive (Mac)","Feral Interactive (Mac), Warner Bros. Interactive Entertainment", ,"10 May, 2016",Positive, ,"Action, Adventure",https://store.steampowered.com/app/449391/LEGO_MARVELs_Avengers_DLC__AllNew_AllDifferent_Doctor_Strange_Pack/?snr=1_7_7_230_150_298
140,"Action, Indie",Carlsen Games,Carlsen Games, ,"16 Oct, 2013",Very Positive,80,"Platformer, Indie, Rhythm, Minimalist, Music, Great Soundtrack, Difficult, Short, Singleplayer, 2D, Colorful, Action, Puzzle, Precision Platformer, Abstract, Puzzle Platformer, Side Scroller",https://store.steampowered.com/app/242820/140/?snr=1_7_7_230_150_298
Silent Storm Gold Edition,"Action, RPG, Strategy",Nival,THQ Nordic, ,"9 Sep, 2004",Mostly Positive,83,"Turn-Based Tactics, Strategy, RPG, Turn-Based, Tactical, World War II, Tactical RPG, Turn-Based Strategy, Alternate History, Classic, Action, Singleplayer, Sci-fi, Destruction, Stealth, Isometric, Turn-Based Combat",https://store.steampowered.com/app/254960/Silent_Storm_Gold_Edition/?snr=1_7_7_230_150_298
The Procession to Calvary,"Adventure, Indie",Joe Richardson,"Joe Richardson, SUPERHOT PRESENTS", ,"9 Apr, 2020",Very Positive,78,"Adventure, Indie, Point & Click, Medieval, Surreal, Funny, Dark Comedy, Beautiful, Puzzle, 2D, Historical, Singleplayer, Story Rich, Female Protagonist, Philosophical",https://store.steampowered.com/app/1071130/The_Procession_to_Calvary/?snr=1_7_7_230_150_298
Whispering Willows,"Adventure, Indie",Night Light Interactive,Akupara Games,Akupara Games,"9 Jul, 2014",Very Positive, ,"Story Rich, Atmospheric, Great Soundtrack, Adventure, Indie, Female Protagonist, Singleplayer, Horror, Mystery, Exploration, Puzzle, Anime, Supernatural, Point & Click, Drama, Side Scroller, Cartoon, 2D, Lore-Rich, Casual",https://store.steampowered.com/app/288060/Whispering_Willows/?snr=1_7_7_230_150_298
Killing Floor - Community Weapons Pack 3 - Us Versus Them Total Conflict Pack,Action,Tripwire Interactive, ,Tripwire Interactive,"23 Oct, 2013",Very Positive, ,"Action, FPS",https://store.steampowered.com/app/258751/Killing_Floor__Community_Weapons_Pack_3__Us_Versus_Them_Total_Conflict_Pack/?snr=1_7_7_230_150_298
Romance of the Three Kingdoms Ⅱ / 三國志Ⅱ,Strategy,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"24 Jan, 2017",Positive, ,Strategy,https://store.steampowered.com/app/521690/Romance_of_the_Three_Kingdoms/?snr=1_7_7_230_150_298
Fight Songs: The Music Of Team Fortress 2, ,Valve,Valve, ,"4 May, 2017",Very Positive, ,"Action, Free to Play, Great Soundtrack, Soundtrack, Music",https://store.steampowered.com/app/629330/Fight_Songs_The_Music_Of_Team_Fortress_2/?snr=1_7_7_230_150_298
Assassin’s Creed® IV Black Flag™ - Time saver: Collectibles Pack,"Action, Adventure",Ubisoft Montreal,Ubisoft,Assassin's Creed,"9 Dec, 2013",Positive, ,"Action, Adventure",https://store.steampowered.com/app/260471/Assassins_Creed_IV_Black_Flag__Time_saver_Collectibles_Pack/?snr=1_7_7_230_150_298
Battle of Red Cliffs VR,Action,WISECAT,WISECAT, ,"1 Nov, 2017",Positive, ,"Action, Gore, VR, Action-Adventure",https://store.steampowered.com/app/716400/Battle_of_Red_Cliffs_VR/?snr=1_7_7_230_150_298
Chess Sudoku,"Casual, Indie, Strategy",Studio Goya,Studio Goya, ,"2 Mar, 2020",Very Positive, ,"Indie, Casual, Strategy, Puzzle, Board Game",https://store.steampowered.com/app/1250560/Chess_Sudoku/?snr=1_7_7_230_150_298
Cold Fear™,Action,Darkworks,Ubisoft, ,"28 Mar, 2005",Very Positive,66,"Horror, Action, Survival Horror, Third-Person Shooter, Zombies, Third Person, Classic, Atmospheric, Gore, Singleplayer, Adventure",https://store.steampowered.com/app/15270/Cold_Fear/?snr=1_7_7_230_150_298
Atom Fishing II,"Free to Play, Indie, Massively Multiplayer, Simulation",Woolf,R-Age, ,"29 Nov, 2016",Very Positive, ,"Free to Play, Fishing, Simulation, Massively Multiplayer, Survival, Multiplayer, Post-apocalyptic, Indie, Open World",https://store.steampowered.com/app/557780/Atom_Fishing_II/?snr=1_7_7_230_150_298
Children of the Nile: Enhanced Edition,"Strategy, Simulation","Tilted Mill Entertainment, Inc.","Tilted Mill Entertainment, Inc.", ,"2 Jul, 2008",Very Positive,75,"City Builder, Simulation, Strategy, Historical, Management, Resource Management, Sandbox, Singleplayer",https://store.steampowered.com/app/17100/Children_of_the_Nile_Enhanced_Edition/?snr=1_7_7_230_150_298
Children of a Dead Earth,"Simulation, Strategy","Q Switched Productions, LLC","Q Switched Productions, LLC", ,"23 Sep, 2016",Very Positive, ,"Simulation, Strategy, Space, Realistic, Sci-fi, Science, Singleplayer, Space Sim, Indie, Difficult",https://store.steampowered.com/app/476530/Children_of_a_Dead_Earth/?snr=1_7_7_230_150_299
Scribble It!,"Casual, Free to Play, Indie",Detach Entertainment,Detach Entertainment, ,"20 Oct, 2020",Mostly Positive, ,"Spelling, Typing, Casual, Word Game, PvP, Education, 2D, Team-Based, Hand-drawn, Colorful, Family Friendly, Multiplayer, Singleplayer, Co-op, Online Co-Op, Indie, Early Access, Great Soundtrack, Free to Play",https://store.steampowered.com/app/1088150/Scribble_It/?snr=1_7_7_230_150_299
Desktop Dungeons,"Adventure, Casual, Indie, RPG, Strategy",QCF Design,QCF Design, ,"7 Nov, 2013",Very Positive,82,"Roguelike, Strategy, Indie, Turn-Based, Puzzle, RPG, Singleplayer, Fantasy, Casual, Difficult, Resource Management, Great Soundtrack, Roguelite, Adventure, Comedy, 2D, Traditional Roguelike, Addictive, Dungeon Crawler, Top-Down",https://store.steampowered.com/app/226620/Desktop_Dungeons/?snr=1_7_7_230_150_299
Arx Fatalis,RPG,Arkane Studios,Arkane Studios, ,"12 Nov, 2002",Very Positive,77,"RPG, First-Person, Classic, Atmospheric, Fantasy, Dark Fantasy, Singleplayer, Underground, Immersive Sim, Adventure, Action, Story Rich, Exploration, Magic, Dungeon Crawler, Horror, Action RPG, Stealth, Open World, Inventory Management",https://store.steampowered.com/app/1700/Arx_Fatalis/?snr=1_7_7_230_150_299
Disney•Pixar Cars,"Adventure, Racing",Beenox,"THQ, Disney", ,"6 Jul, 2006",Mostly Positive,73,"Racing, Adventure, Open World, Family Friendly, Cold War, Memes, World War II, Violent",https://store.steampowered.com/app/331160/DisneyPixar_Cars/?snr=1_7_7_230_150_299
LEGO® MARVEL's Avengers DLC - Marvel’s Agents of S.H.I.E.L.D. Pack,"Action, Adventure","Traveller's Tales, TT Games, Feral Interactive (Mac)","Feral Interactive (Mac), Warner Bros. Interactive Entertainment", ,"17 May, 2016",Positive, ,"Action, Adventure",https://store.steampowered.com/app/449392/LEGO_MARVELs_Avengers_DLC__Marvels_Agents_of_SHIELD_Pack/?snr=1_7_7_230_150_299
Galactic Civilizations III: Crusade Expansion Pack,"Indie, Strategy",Stardock Entertainment,Stardock Entertainment,"Galactic Civilizations, Stardock","4 May, 2017",Very Positive, ,"Strategy, Indie, 4X, Turn-Based Strategy, Space, Sci-fi, Futuristic, Exploration, Turn-Based, Simulation, Moddable, Grand Strategy, Singleplayer, Multiplayer",https://store.steampowered.com/app/527070/Galactic_Civilizations_III_Crusade_Expansion_Pack/?snr=1_7_7_230_150_299
Animal Fight Club,"Action, Adventure, Indie, Massively Multiplayer, Simulation, Strategy",Marco Amadei,Corvostudio di Amadei Marco,Corvostudio di Amadei Marco,"19 Apr, 2019",Very Positive, ,"Strategy, Indie, Action, Adventure, Simulation, Massively Multiplayer",https://store.steampowered.com/app/1022780/Animal_Fight_Club/?snr=1_7_7_230_150_299
Ding Dong XL,"Action, Casual, Indie",Nickervision Studios,Nickervision Studios, ,"15 Jun, 2018",Very Positive, ,"Casual, Indie, Action, 2D, Arcade, Retro, Score Attack, Singleplayer, Fast-Paced, Great Soundtrack, Family Friendly, Controller, Replay Value, Minimalist, Colorful, Soundtrack, Mouse only, Touch-Friendly, Difficult, Cyberpunk",https://store.steampowered.com/app/862570/Ding_Dong_XL/?snr=1_7_7_230_150_299
Painkiller: Black Edition,Action,People Can Fly,Deep Silver,Painkiller,"12 Apr, 2004",Very Positive, ,"Gore, Action, FPS, Classic, Shooter, Great Soundtrack, First-Person, Singleplayer, Arena Shooter, Horror, Demons, Atmospheric, Fast-Paced, Gothic, Zombies, Multiplayer, Cult Classic",https://store.steampowered.com/app/39530/Painkiller_Black_Edition/?snr=1_7_7_230_150_299
Ultimate Live Wallpaper,"Animation & Modeling, Design & Illustration, Utilities, Early Access",UltimateDesktop,UltimateDesktop,UltimateDesktop,"28 Nov, 2019",Mixed, ,"Design & Illustration, Utilities, Early Access, Animation & Modeling",https://store.steampowered.com/app/1175390/Ultimate_Live_Wallpaper/?snr=1_7_7_230_150_299
Dread X Collection,"Action, Adventure, Indie","Airdorf Games, Mahelyk, oddbreeze, Strange Scaffold, Scythe Dev Team, Secret Cow Level, Snowrunner Games, David Szymanski, Lovely Hellplace, Torple Dook, Wayward Preacher",Dread X,Dread X Collection,"26 May, 2020",Very Positive, ,"Survival Horror, Action, Adventure, Story Rich, Psychological Horror, Horror, Indie, Gore, Simulation, Interactive Fiction, Exploration, Cinematic, Puzzle, Cartoon, Violent, 3D, Action-Adventure, Abstract, Psychedelic, Sci-fi",https://store.steampowered.com/app/1296510/Dread_X_Collection/?snr=1_7_7_230_150_299
Need for Spirit: Drink & Drive Simulator/醉驾模拟器,"Adventure, Casual, Indie, Racing, Simulation, Sports","Atomic Fabrik, Cristian Manolachi","Atomic Fabrik, Cristian Manolachi", ,"5 Dec, 2018",Mixed, ,"Casual, Simulation, Automobile Sim, Racing, Adventure, Indie, Sports, Exploration, Driving, Funny, First-Person, Atmospheric, Relaxing, Third Person, Comedy, Singleplayer, Cute, Dark, Realistic, Great Soundtrack",https://store.steampowered.com/app/924670/Need_for_Spirit_Drink__Drive_Simulator/?snr=1_7_7_230_150_299
Hero of the Kingdom II,"Adventure, Casual, Indie, RPG",Lonely Troops,Lonely Troops, ,"20 Feb, 2015",Very Positive, ,"Adventure, Casual, RPG, Point & Click, Indie, Isometric, Singleplayer, Pirates, Resource Management, Hidden Object, Fantasy, Short, Medieval, Strategy, Story Rich, Clicker, Colorful",https://store.steampowered.com/app/346560/Hero_of_the_Kingdom_II/?snr=1_7_7_230_150_299
Harmonia,"Adventure, Casual, Simulation",VisualArts/Key,VisualArts, ,"22 Sep, 2016",Very Positive, ,"Adventure, Casual, Visual Novel, Anime, Simulation, Great Soundtrack, Robots, Story Rich, Post-apocalyptic, Sci-fi, Singleplayer",https://store.steampowered.com/app/421660/Harmonia/?snr=1_7_7_230_150_299
The Secret Order 6: Bloodline,"Adventure, Casual",Sunward Games,Artifex Mundi,AM Hidden Object Games,"31 Aug, 2017",Very Positive, ,"Casual, Adventure, Hidden Object, Female Protagonist, Point & Click, Mystery, Fantasy, 2D, Puzzle, Singleplayer, Horror, Great Soundtrack, Family Friendly, Indie, Atmospheric, Story Rich",https://store.steampowered.com/app/662190/The_Secret_Order_6_Bloodline/?snr=1_7_7_230_150_299
OUTBUDDIES DX,"Action, Adventure, Indie",Julian Laufer,Headup,Headup,"15 Oct, 2019",Mostly Positive,66,"Indie, Metroidvania, Action, Adventure, Platformer, Difficult, Pixel Graphics, Exploration, Great Soundtrack, 2D, Side Scroller, Singleplayer, Local Co-Op, Atmospheric, Sci-fi, Retro, Nonlinear, Open World, Multiplayer, Souls-like",https://store.steampowered.com/app/1083310/OUTBUDDIES_DX/?snr=1_7_7_230_150_299
Dungeons 3 - Once Upon A Time,"Simulation, Strategy",Realmforge Studios,Kalypso Media Digital,Dungeons,"2 Feb, 2018",Mixed, ,"Strategy, Simulation",https://store.steampowered.com/app/711172/Dungeons_3__Once_Upon_A_Time/?snr=1_7_7_230_150_299
Kane & Lynch 2: Multiplayer Masks Pack,Action,IO Interactive,"SQUARE ENIX, Eidos Interactive", ,"31 Aug, 2010",Mostly Positive, ,Action,https://store.steampowered.com/app/28012/Kane__Lynch_2_Multiplayer_Masks_Pack/?snr=1_7_7_230_150_299
Catmaze,"Action, Adventure, Indie, RPG",Redblack Spade,Redblack Spade, ,"24 May, 2018",Very Positive, ,"Metroidvania, 2D Platformer, Character Action Game, Platformer, Action-Adventure, Female Protagonist, RPG, 2D, Cute, Historical, Narration, Multiple Endings, Side Scroller, Story Rich, Exploration, Action, Pixel Graphics, Anime, Colorful, Fantasy",https://store.steampowered.com/app/620220/Catmaze/?snr=1_7_7_230_150_299
Sound of Drop - fall into poison -,"Adventure, Indie",aiueoKompany,Sekai Project, ,"30 Oct, 2015",Very Positive, ,"Visual Novel, Anime, Horror, Gore, Indie, Violent, Female Protagonist, Adventure, Singleplayer, Atmospheric, Great Soundtrack, Psychological Horror, Mystery, Story Rich, Choices Matter",https://store.steampowered.com/app/383460/Sound_of_Drop__fall_into_poison/?snr=1_7_7_230_150_299
Escape from Kyoto House,"Adventure, Indie",Taichi Games,Taichi Games, ,"10 Jun, 2020",Very Positive, ,"Indie, Adventure, Online Co-Op, Mystery, Puzzle, Co-op, Multiplayer, Horror",https://store.steampowered.com/app/1316700/Escape_from_Kyoto_House/?snr=1_7_7_230_150_299
AdventureQuest 3D,"Action, Adventure, Free to Play, Indie, Massively Multiplayer, RPG, Early Access","Artix Entertainment, LLC","Artix Entertainment, LLC",AdventureQuest,"19 Oct, 2016",Very Positive, ,"Free to Play, RPG, MMORPG, Massively Multiplayer, Adventure, Multiplayer, Action, Fantasy, Action RPG, Indie, Third Person, Early Access, Open World, Anime, Action-Adventure, 3D Vision, Casual, Character Customization, Horror",https://store.steampowered.com/app/429790/AdventureQuest_3D/?snr=1_7_7_230_150_299
Zup! 3,"Casual, Indie",Quiet River,Quiet River,Zup!,"12 Jan, 2017",Very Positive, ,"Casual, Puzzle, Indie, Minimalist, Relaxing, Singleplayer, Physics, 2D, Short, Fast-Paced, Cute",https://store.steampowered.com/app/575640/Zup_3/?snr=1_7_7_230_150_299
Sword of the Stars: The Pit,"Casual, Indie, RPG, Strategy",Kerberos Productions Inc.,Kerberos Productions Inc., ,"21 Feb, 2013",Very Positive,69,"Traditional Roguelike, Roguelike, RPG, Indie, Sci-fi, Strategy, Turn-Based, Crafting, Grid-Based Movement, 2D, Difficult, Resource Management, Casual, Inventory Management, Singleplayer, Perma Death, Procedural Generation, Survival, Replay Value, Turn-Based Strategy",https://store.steampowered.com/app/233700/Sword_of_the_Stars_The_Pit/?snr=1_7_7_230_150_299
Medieval Dynasty - Digital Supporter Edition,"Action, Adventure, RPG, Simulation, Early Access",Render Cube,Toplitz Productions,Dynasty, , , , ,https://store.steampowered.com/bundle/16211/Medieval_Dynasty__Digital_Supporter_Edition/?snr=1_7_7_230_150_300
Knight Club +,"Action, Casual, Indie",Gutter Arcade,Gutter Arcade, ,"9 Oct, 2020",Positive, ,"2D Fighter, Casual, PvP, Competitive, Platformer, Fighting, 2D, Cute, Action, Pixel Graphics, Colorful, Fantasy, Medieval, Family Friendly, Combat, Multiplayer, 4 Player Local, Local Multiplayer, Indie, 2D Platformer",https://store.steampowered.com/app/1056720/Knight_Club/?snr=1_7_7_230_150_300
Dating Life: Miley X Emily,"Casual, Indie",Dharker Studio,Dharker Studios Ltd, ,"31 Jul, 2019",Mostly Positive, ,"Casual, Indie, Sexual Content, Nudity, Mature, Visual Novel, LGBTQ+, Singleplayer, Anime, Female Protagonist, Dating Sim",https://store.steampowered.com/app/1086030/Dating_Life_Miley_X_Emily/?snr=1_7_7_230_150_300
Heart's Medicine - Time to Heal,"Adventure, Casual, Indie, Simulation","Blue Giraffe, GameHouse",GameHouse,Heart's Medicine,"20 Sep, 2016",Very Positive, ,"Casual, Medical Sim, Indie, Simulation, Adventure, Time Management, Female Protagonist, Story Rich, Singleplayer, 2D",https://store.steampowered.com/app/494230/Hearts_Medicine__Time_to_Heal/?snr=1_7_7_230_150_300
Hashiriya Drifter - Online Multiplayer Drift Game,"Massively Multiplayer, Racing, RPG, Simulation, Sports",Midnight Games,Midnight Games, ,"1 Aug, 2019",Mixed, ,"Racing, Simulation, Sports, Massively Multiplayer, RPG, Driving, Multiplayer, Physics, Realistic, Fast-Paced, Underground",https://store.steampowered.com/app/1336560/Hashiriya_Drifter__Online_Multiplayer_Drift_Game/?snr=1_7_7_230_150_300
Ghoulboy - Dark Sword of Goblin,"Action, Adventure, Casual, Indie",Serkan Bakar,Serkan Bakar, ,"5 Nov, 2017",Very Positive, ,"Action, Adventure, Indie, Casual, Platformer, Pixel Graphics, Retro, Action-Adventure, Puzzle Platformer, Metroidvania, Side Scroller, 2D, Singleplayer, RPG, Arcade, Exploration, Hack and Slash, 2D Platformer, Precision Platformer, Anime",https://store.steampowered.com/app/752500/Ghoulboy__Dark_Sword_of_Goblin/?snr=1_7_7_230_150_300
Ghost Files 2: Memory of a Crime,"Adventure, Casual",Brave Giant LTD,Artifex Mundi,AM Hidden Object Games,"14 Nov, 2019",Mostly Positive, ,"Adventure, Casual, Violent, Hidden Object, Detective, Mystery, Point & Click, Singleplayer, 2D, Atmospheric, Action",https://store.steampowered.com/app/1159500/Ghost_Files_2_Memory_of_a_Crime/?snr=1_7_7_230_150_300
Lords of Magic: Special Edition,"RPG, Strategy",Impressions Games,Rebellion, ,"19 Nov, 1997",Very Positive, ,"Strategy, RPG, Classic, Turn-Based, Fantasy",https://store.steampowered.com/app/404040/Lords_of_Magic_Special_Edition/?snr=1_7_7_230_150_300
Expansion - Europa Universalis IV: Dharma,"Simulation, Strategy",Paradox Development Studio,Paradox Interactive,Europa Universalis,"6 Sep, 2018",Mostly Negative, ,"Simulation, Strategy",https://store.steampowered.com/app/827240/Expansion__Europa_Universalis_IV_Dharma/?snr=1_7_7_230_150_300
"Fairy Tale About Father Frost, Ivan and Nastya","Adventure, Casual",Bohemia Interactive,Bohemia Interactive, ,"20 Dec, 2000",Mixed, ,"Adventure, Casual, Point & Click",https://store.steampowered.com/app/289320/Fairy_Tale_About_Father_Frost_Ivan_and_Nastya/?snr=1_7_7_230_150_300
Lance A Lot: Classic Edition,"Action, Casual, Indie",Brimstone,Brimstone, ,"18 Oct, 2016",Very Positive, ,"Indie, Action, Casual, 4 Player Local, Local Multiplayer",https://store.steampowered.com/app/495900/Lance_A_Lot_Classic_Edition/?snr=1_7_7_230_150_300
Heat,"Action, Adventure, Indie, RPG, Simulation",Code}{atch,Code}{atch, ,"25 Jun, 2020",Mixed, ,"Survival, Western, Open World, Multiplayer, America, Adventure, RPG, Open World Survival Craft, Action, Indie, Sexual Content, Early Access, Crafting, Building, Simulation, Gore, Violent, PvP, Singleplayer, Sandbox",https://store.steampowered.com/app/656240/Heat/?snr=1_7_7_230_150_300
"The Princess, the Stray Cat, and Matters of the Heart","Adventure, Casual",TOKYOTOON,"TOKYOTOON, Fruitbat Factory", ,"17 Jun, 2019",Very Positive, ,"Fantasy, Magic, Comedy, Romance, Anime, Adventure, Dating Sim, Sexual Content, Visual Novel, Nudity, Cute, Hentai, Multiple Endings, 2D, Colorful, Demons, Drama, Funny, Gothic, Mystery",https://store.steampowered.com/app/1010600/The_Princess_the_Stray_Cat_and_Matters_of_the_Heart/?snr=1_7_7_230_150_300
The Final Boss,"Action, Indie",CarloC,CarloC, ,"13 Jun, 2019",Positive, ,"2D Fighter, Casual, Fighting, Arcade, 2D, Action, Pixel Graphics, Fantasy, Space, Retro, Singleplayer, Indie",https://store.steampowered.com/app/1049670/The_Final_Boss/?snr=1_7_7_230_150_300
Serious Sam Double D XXL,"Action, Indie","Mommy's Best Games, Croteam",Devolver Digital,"Serious Sam, Croteam","30 Aug, 2011",Very Positive, ,"Action, Indie, Platformer, Shooter, 2D, Comedy, Gore, Local Co-Op",https://store.steampowered.com/app/111600/Serious_Sam_Double_D_XXL/?snr=1_7_7_230_150_300
Golf Peaks,"Casual, Indie, Sports",Afterburn,Afterburn, ,"13 Nov, 2018",Very Positive, ,"Indie, Casual, Puzzle, Sports, Golf, Minimalist, Mini Golf, Colorful, Singleplayer, Turn-Based, Family Friendly, Card Game",https://store.steampowered.com/app/923260/Golf_Peaks/?snr=1_7_7_230_150_300
Star Shelter,"Action, Adventure, Indie, RPG, Simulation",Overflow,Overflow, ,"12 Oct, 2017",Very Positive, ,"VR, Open World Survival Craft, Local Co-Op, Roguelite, Procedural Generation, Base Building, Exploration, Open World, FPS, Survival, Space, Crafting, Sandbox, Space Sim, RPG, Action, Simulation, Sci-fi, Adventure, Resource Management",https://store.steampowered.com/app/698260/Star_Shelter/?snr=1_7_7_230_150_300
VSXu Player,Utilities,Vovoid Media Technologies AB,Vovoid Media Technologies AB,VSXu,"13 Dec, 2019",Very Positive, ,"Utilities, Music, Music-Based Procedural Generation, Free to Play, Family Friendly, Singleplayer",https://store.steampowered.com/app/981590/VSXu_Player/?snr=1_7_7_230_150_300
Sanator: Scarlet Scarf,"Adventure, Indie",Ignis Sanat,Ignis Sanat,Sanator,"6 Jun, 2019",Very Positive, ,"Indie, Adventure, Visual Novel, Dark Fantasy, Gore, Story Rich, Fantasy, Dark, Great Soundtrack, Narration, Mystery, Choices Matter, Atmospheric, Lore-Rich, Anime, Hand-drawn, Horror, Emotional, Text-Based, Choose Your Own Adventure",https://store.steampowered.com/app/650330/Sanator_Scarlet_Scarf/?snr=1_7_7_230_150_300
Nobunaga's Ambition: Tenshouki WPK HD Version,Strategy,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"14 Dec, 2015", , , ,https://store.steampowered.com/sub/67819/?snr=1_7_7_230_150_300
"Deep, In the  Forest","Action, Adventure, Casual, Indie, RPG",Satur Entertainment,Satur Entertainment, ,"10 Apr, 2020",Mixed, ,"Action, Indie, Card Battler, Roguelike Deckbuilder, Adventure, RPG, Casual, Deckbuilding, Roguelite, Card Game, Turn-Based, Fantasy, Difficult, Singleplayer, Dungeon Crawler, 2D, Replay Value, Procedural Generation, Mouse only, Strategy",https://store.steampowered.com/app/1188430/Deep_In_the__Forest/?snr=1_7_7_230_150_300
Devil May Cry 5 - DMC4 Battle Track 3-Pack,Action,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",Devil May Cry,"7 Mar, 2019",9 user reviews, ,"Action, Violent, Nudity",https://store.steampowered.com/app/941956/Devil_May_Cry_5__DMC4_Battle_Track_3Pack/?snr=1_7_7_230_150_300
SACRALITH : The Archer`s Tale,"Action, Adventure, Simulation",Odd Meter,Odd Meter, ,"17 May, 2018",Very Positive, ,"VR, Action, Adventure, Simulation, Medieval, Singleplayer, Dragons, FPS, Fantasy, Story Rich, Shooter, Magic, Difficult, Atmospheric, Violent, Dark, Gore, Funny, Great Soundtrack, Dark Fantasy",https://store.steampowered.com/app/704360/SACRALITH__The_Archers_Tale/?snr=1_7_7_230_150_300
