Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
ノンビリア(Nonvilia),"RPG, Simulation, Early Access",Toshio Kamata,Toshio Kamata, ,"10 Aug, 2020",3 user reviews, ,"RPG, Simulation, Early Access, Exploration, Character Customization, JRPG",https://store.steampowered.com/app/1331540/Nonvilia/?snr=1_7_7_230_150_1699
Wolf: The Evolution Story,"Action, Adventure, Casual, Massively Multiplayer, RPG, Simulation",Foxie Ventures,App Business Ventures LLC, ,"21 Aug, 2018",7 user reviews, ,"RPG, Massively Multiplayer, Simulation, Action, Adventure, Casual",https://store.steampowered.com/app/914630/Wolf_The_Evolution_Story/?snr=1_7_7_230_150_1699
Dark Tales: Edgar Allan Poe's Ligeia Collector's Edition,"Adventure, Casual",AMAX Interactive,Big Fish,Dark Tales,"26 Jul, 2019",1 user reviews, ,"Casual, Adventure, Hidden Object",https://store.steampowered.com/app/1123900/Dark_Tales_Edgar_Allan_Poes_Ligeia_Collectors_Edition/?snr=1_7_7_230_150_1699
TANE DLC Route: Bidye Traction Railroad,Simulation,N3V Games,N3V Games, ,"1 Jan, 2015",1 user reviews, ,Simulation,https://store.steampowered.com/app/335611/TANE_DLC_Route_Bidye_Traction_Railroad/?snr=1_7_7_230_150_1699
GameGuru - Abandoned Apartment Pack,"Animation & Modeling, Design & Illustration, Education, Software Training, Utilities, Game Development",The Game Creators,The Game Creators, ,"28 Nov, 2018",2 user reviews, ,"Design & Illustration, Utilities, Animation & Modeling, Education, Software Training, Game Development",https://store.steampowered.com/app/989810/GameGuru__Abandoned_Apartment_Pack/?snr=1_7_7_230_150_1699
Demelia's Isle,"Adventure, Indie, RPG, Early Access",Stefounix,Stefounix, ,"9 Oct, 2020",4 user reviews, ,"Adventure, RPG, Indie, Casual, Action RPG, Third Person, CRPG, Fantasy, Medieval, Atmospheric, Early Access, Character Customization, PvE, Co-op, Online Co-Op, Multiplayer, Singleplayer",https://store.steampowered.com/app/1260910/Demelias_Isle/?snr=1_7_7_230_150_1699
Rocksmith® 2014 – Foghat - “Slow Ride”,"Casual, Simulation",Ubisoft - San Francisco, , ,"3 Nov, 2015",2 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/390381/Rocksmith_2014__Foghat__Slow_Ride/?snr=1_7_7_230_150_1699
Dungeon Defenders - Quest for the Lost Eternia Shards Part 1,"Action, RPG, Indie",Trendy Entertainment,Trendy Entertainment,Dungeon Defenders,"15 Dec, 2011",9 user reviews, ,"Action, RPG, Indie",https://store.steampowered.com/app/204381/Dungeon_Defenders__Quest_for_the_Lost_Eternia_Shards_Part_1/?snr=1_7_7_230_150_1699
Rocksmith® 2014 – AFI - “Miss Murder”,"Casual, Simulation",Ubisoft - San Francisco, , ,"1 Apr, 2014",3 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/271472/Rocksmith_2014__AFI__Miss_Murder/?snr=1_7_7_230_150_1699
Rocksmith® 2014 – AFI - “Miss Murder”,"Casual, Simulation",Ubisoft - San Francisco, , ,"1 Apr, 2014",3 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/271472/Rocksmith_2014__AFI__Miss_Murder/?snr=1_7_7_230_150_1700
Sigma Theory: Global Cold War - Original Soundtrack,"Indie, Simulation, Strategy","Mi-Clos Studio, Goblinz Studio","Mi-Clos Studio, Fractale",Mi-Clos Studio,"19 Apr, 2019", , ,"Indie, Simulation, Strategy",https://store.steampowered.com/app/966710/Sigma_Theory_Global_Cold_War__Original_Soundtrack/?snr=1_7_7_230_150_1700
Rocksmith - Marvin Gaye - What's Going On,"Casual, Simulation",Ubisoft - San Francisco,Ubisoft,Rocksmith,"18 Oct, 2012", , ,"Casual, Simulation",https://store.steampowered.com/app/206156/Rocksmith__Marvin_Gaye__Whats_Going_On/?snr=1_7_7_230_150_1700
It's Not About The End,"Adventure, Indie",Matheus Estevão,Matheus Estevão,Matheus Estevão,"9 Nov, 2020",7 user reviews, ,"Indie, Exploration, Casual, Short, Adventure, Cinematic, Atmospheric, Narration, Realistic, First-Person, Drama, Walking Simulator, Relaxing, Soundtrack, Singleplayer",https://store.steampowered.com/app/1426230/Its_Not_About_The_End/?snr=1_7_7_230_150_1700
Skyforge - Starter Booster Pack,"Free to Play, Massively Multiplayer, RPG",Allods Team,MY.GAMES, ,"13 Apr, 2017",4 user reviews, ,"Free to Play, RPG, Massively Multiplayer",https://store.steampowered.com/app/546370/Skyforge__Starter_Booster_Pack/?snr=1_7_7_230_150_1700
Prismata Founder's Edition DLC,"Indie, Simulation, Strategy",Lunarch Studios Inc.,Lunarch Studios Inc., ,"8 Mar, 2018",2 user reviews, ,"Strategy, Indie, Simulation",https://store.steampowered.com/app/534640/Prismata_Founders_Edition_DLC/?snr=1_7_7_230_150_1700
Gizmos: Spooky Adventures,"Casual, Indie, Strategy",Oleg Sereda,Oleg Sereda,Gizmos,"26 Oct, 2020",No user reviews, ,"Casual, Puzzle, Logic, Board Game, Strategy, Indie, 2D, Singleplayer, Cute, Colorful, Difficult, Alternate History, Atmospheric, Family Friendly, Aliens, Space, Sci-fi, Relaxing, Tabletop, Linear",https://store.steampowered.com/app/1422780/Gizmos_Spooky_Adventures/?snr=1_7_7_230_150_1700
The Last Farm,"Indie, RPG, Simulation, Early Access",Works In Theory,Works In Theory, ,"2 Sep, 2020",4 user reviews, ,"RPG, Early Access, Indie, Simulation, Crafting, Farming Sim, Agriculture, Pixel Graphics, Building, Automation, Life Sim, Singleplayer, Sci-fi, 2D",https://store.steampowered.com/app/1330610/The_Last_Farm/?snr=1_7_7_230_150_1700
Rocksmith® 2014 – Foo Fighters - “Monkey Wrench”,"Casual, Simulation",Ubisoft - San Francisco, , ,"18 Nov, 2014",1 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/258403/Rocksmith_2014__Foo_Fighters__Monkey_Wrench/?snr=1_7_7_230_150_1700
Tony Stewart's Sprint Car Racing - Knoxville Raceway (Unlock_Knoxville),"Racing, Simulation, Sports","Monster Games, Inc.","Monster Games, Inc.", ,"29 Apr, 2020",1 user reviews, ,"Simulation, Racing, Sports, Multiplayer, Local Multiplayer, Automobile Sim",https://store.steampowered.com/app/1286960/Tony_Stewarts_Sprint_Car_Racing__Knoxville_Raceway_Unlock_Knoxville/?snr=1_7_7_230_150_1700
Rocksmith® 2014 – Radiohead - “Karma Police”,"Casual, Simulation",Ubisoft - San Francisco, , ,"22 Nov, 2013",3 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/258381/Rocksmith_2014__Radiohead__Karma_Police/?snr=1_7_7_230_150_1700
Super Jigsaw Puzzle: Generations - Japan Puzzles,"Casual, Indie, Strategy",Flat Cat Games,Flat Cat Games,Super Jigsaw Puzzle,"30 Sep, 2020", , ,"Casual, Strategy, Indie, Free to Play",https://store.steampowered.com/app/1246185/Super_Jigsaw_Puzzle_Generations__Japan_Puzzles/?snr=1_7_7_230_150_1700
Death end re;Quest Dungeon re;Quest Pack,"Action, Adventure, RPG","Idea Factory, Compile Heart", ,Idea Factory International,"16 May, 2019",1 user reviews, ,"Action, Adventure, RPG",https://store.steampowered.com/app/1012404/Death_end_reQuest_Dungeon_reQuest_Pack/?snr=1_7_7_230_150_1700
Russpuppy Kid Games,"Adventure, Casual, Indie, RPG, Simulation, Strategy",Russpuppy,Russpuppy, ,"12 Sep, 2018",9 user reviews, ,"Casual, Adventure, Indie, Strategy, RPG, Simulation, Education, Family Friendly, Point & Click",https://store.steampowered.com/app/932420/Russpuppy_Kid_Games/?snr=1_7_7_230_150_1700
TS Marketplace: Alaska Railroad Scenario Pack 01,Simulation,Trains & Drivers,Dovetail Games - Trains,Train Simulator,"12 Jun, 2019",3 user reviews, ,Simulation,https://store.steampowered.com/app/834408/TS_Marketplace_Alaska_Railroad_Scenario_Pack_01/?snr=1_7_7_230_150_1700
Tokyo Dark: Collector’s Upgrade,Adventure,Cherrymochi,Square Enix, ,"7 Sep, 2017",6 user reviews, ,Adventure,https://store.steampowered.com/app/706580/Tokyo_Dark_Collectors_Upgrade/?snr=1_7_7_230_150_1700
Hidden Expedition: Everest,Casual,Big Fish Games,Big Fish Games,Hidden Expedition,"1 Jun, 2007",7 user reviews, ,"Casual, Hidden Object",https://store.steampowered.com/app/50930/Hidden_Expedition_Everest/?snr=1_7_7_230_150_1700
001 Game Creator - Enhanced RPG (Turn-Based Battles),"Animation & Modeling, Design & Illustration, Education, Software Training, Utilities, Video Production, Web Publishing, Game Development",SoftWeir Inc., , ,"9 Nov, 2018",1 user reviews, ,"Game Development, Utilities, Design & Illustration, Video Production, Animation & Modeling, Education, Web Publishing, Software Training",https://store.steampowered.com/app/977250/001_Game_Creator__Enhanced_RPG_TurnBased_Battles/?snr=1_7_7_230_150_1700
"Dude, Where Is My Beer? Soundtrack", ,David Børke, , ,"4 Nov, 2020", , ,,https://store.steampowered.com/app/1291920/Dude_Where_Is_My_Beer_Soundtrack/?snr=1_7_7_230_150_1700
Rocksmith® 2014 Edition – Remastered – Classic Melody Song Pack,"Casual, Simulation",Ubisoft - San Francisco, , ,"21 May, 2019",1 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/899892/Rocksmith_2014_Edition__Remastered__Classic_Melody_Song_Pack/?snr=1_7_7_230_150_1700
Hand Cannon Virtuoso,"Action, Indie, RPG, Early Access",Tadatoto,Tadatoto, ,"30 Sep, 2020",3 user reviews, ,"Roguelite, Looter Shooter, Card Game, VR, Bullet Hell, Roguelike, FPS, Hack and Slash, Singleplayer, Action Roguelike, Replay Value, Card Battler, Indie, Action, Early Access, Shooter, Difficult, Loot, Survival, Strategy",https://store.steampowered.com/app/1255680/Hand_Cannon_Virtuoso/?snr=1_7_7_230_150_1700
Reflections of Life: Utopia Collector's Edition,"Adventure, Casual",Grandma Studios,Big Fish Games,Reflections of Life,"3 Apr, 2020",3 user reviews, ,"Adventure, Casual, Hidden Object, Mystery, Point & Click",https://store.steampowered.com/app/1281810/Reflections_of_Life_Utopia_Collectors_Edition/?snr=1_7_7_230_150_1700
Rocksmith® 2014 – Wolfmother - “Joker and the Thief”,"Casual, Simulation",Ubisoft - San Francisco, , ,"3 Nov, 2015",1 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/390379/Rocksmith_2014__Wolfmother__Joker_and_the_Thief/?snr=1_7_7_230_150_1700
Rocksmith® 2014 – Disturbed - “Down with the Sickness”,"Casual, Simulation",Ubisoft - San Francisco,Ubisoft, ,"10 Dec, 2013",3 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/258388/Rocksmith_2014__Disturbed__Down_with_the_Sickness/?snr=1_7_7_230_150_1700
Hero Swing VR,"Action, Casual, Indie, Simulation, Early Access",Cubicle Interactive,Cubicle Interactive, ,"12 Nov, 2020", , ,"Action, Indie, Early Access, Casual, Simulation, VR",https://store.steampowered.com/app/1021890/Hero_Swing_VR/?snr=1_7_7_230_150_1700
Regalia: Of Men and Monarchs - Paragons and Pajamas,"Indie, RPG, Simulation, Strategy",Pixelated Milk,Pixelated Milk, ,"5 Jun, 2018",3 user reviews, ,"Indie, RPG, Simulation, Strategy",https://store.steampowered.com/app/865260/Regalia_Of_Men_and_Monarchs__Paragons_and_Pajamas/?snr=1_7_7_230_150_1701
Tabletop Simulator - Tiny Epic Western,"Casual, Indie, RPG, Simulation, Strategy",Berserk Games, , ,"16 Dec, 2016",3 user reviews, ,"Strategy, RPG, Indie, Casual, Simulation",https://store.steampowered.com/app/468736/Tabletop_Simulator__Tiny_Epic_Western/?snr=1_7_7_230_150_1701
A Forgetful Loop,Indie,bighandinsky,bighandinsky, ,"4 Sep, 2020",1 user reviews, ,"Experimental, Puzzle, Sci-fi, Time Travel, Minimalist, 2.5D, Indie, Story Rich, Atmospheric, Science, Futuristic, Singleplayer, Abstract, Point & Click, Time Management",https://store.steampowered.com/app/1399540/A_Forgetful_Loop/?snr=1_7_7_230_150_1701
RPG Maker MV - Japanese Character Generator Expansion 3,"Design & Illustration, Web Publishing","Gotcha Gotcha Games, KADOKAWA",Degica,Maker,"13 Feb, 2017",5 user reviews, ,"Design & Illustration, Web Publishing",https://store.steampowered.com/app/592292/RPG_Maker_MV__Japanese_Character_Generator_Expansion_3/?snr=1_7_7_230_150_1701
Trainz 2019 DLC: Andrushivka - Vinnitsa UZ,Simulation,N3V Games, , ,"11 Jan, 2019",2 user reviews, ,Simulation,https://store.steampowered.com/app/650370/Trainz_2019_DLC_Andrushivka__Vinnitsa_UZ/?snr=1_7_7_230_150_1701
The Letter - Digital Artbook & Wallpaper Pack,"Adventure, Indie, RPG",Yangyang Mobile,Yangyang Mobile,Yangyang Mobile,"30 Oct, 2017",2 user reviews, ,"Adventure, RPG, Indie",https://store.steampowered.com/app/742350/The_Letter__Digital_Artbook__Wallpaper_Pack/?snr=1_7_7_230_150_1701
RPG Maker MV - Japanese Character Generator Expansion 1,"Design & Illustration, Web Publishing","Gotcha Gotcha Games, KADOKAWA",Degica,Maker,"13 Feb, 2017",7 user reviews, ,"Design & Illustration, Web Publishing",https://store.steampowered.com/app/592290/RPG_Maker_MV__Japanese_Character_Generator_Expansion_1/?snr=1_7_7_230_150_1701
Typing Fingers - Enemy,"Action, Adventure, Indie, Early Access",Foriero s.r.o.,Foriero s.r.o., ,"9 Nov, 2020", , ,"Early Access, Action, Adventure, Action-Adventure, Arcade, Shooter, Word Game, 2D Fighter, Hero Shooter, Typing, Spelling, Shoot 'Em Up, Third-Person Shooter, 2D, Third Person, Sci-fi, Education, Space, Aliens, Singleplayer",https://store.steampowered.com/app/1258830/Typing_Fingers__Enemy/?snr=1_7_7_230_150_1701
TS Marketplace: Class 375 Southeastern Livery Pack Add-On,Simulation,Dovetail Games,Dovetail Games,Train Simulator,"14 Jan, 2016",8 user reviews, ,Simulation,https://store.steampowered.com/app/326024/TS_Marketplace_Class_375_Southeastern_Livery_Pack_AddOn/?snr=1_7_7_230_150_1701
Terrorarium,"Action, Indie",Stitch Media,Stitch Media, ,"28 Jul, 2020",3 user reviews, ,"Puzzle Platformer, Sandbox, Dark Comedy, Level Editor, Lemmings, Cartoony, 3D Platformer, Building, Psychedelic, Cute, Aliens, Funny, Indie, Action, Puzzle, Platformer, 3D, Third Person, Nature, Destruction",https://store.steampowered.com/app/1003450/Terrorarium/?snr=1_7_7_230_150_1701
TS Marketplace: Northeast Corridor Scenario Pack 01 Add-On,Simulation,High Iron Simulations,Dovetail Games - Trains,Train Simulator,"17 Jul, 2019",6 user reviews, ,Simulation,https://store.steampowered.com/app/967300/TS_Marketplace_Northeast_Corridor_Scenario_Pack_01_AddOn/?snr=1_7_7_230_150_1701
Smash Up - Pretty Pretty,Strategy,Nomad Games,Nomad Games, ,"27 Feb, 2020",2 user reviews, ,"Strategy, Board Game, Card Game, Turn-Based Strategy, Cats",https://store.steampowered.com/app/1232030/Smash_Up__Pretty_Pretty/?snr=1_7_7_230_150_1701
PROP AND SEEK® - GOLD PASS STANDARD,"Action, Casual, Massively Multiplayer, Strategy",Vidibidi Games®, , ,"14 Jun, 2020",1 user reviews, ,"Strategy, Action, Massively Multiplayer, Casual",https://store.steampowered.com/app/1339431/PROP_AND_SEEK__GOLD_PASS_STANDARD/?snr=1_7_7_230_150_1701
Strategic Mind: Spectre of Communism + Soundtrack,"Simulation, Strategy",Starni Games,Starni Games,Strategic Mind, , , , ,https://store.steampowered.com/bundle/16500/Strategic_Mind_Spectre_of_Communism__Soundtrack/?snr=1_7_7_230_150_1701
Trainz 2019 DLC: Balezino Mosti,Simulation,N3V Games, , ,"7 Jan, 2019",2 user reviews, ,Simulation,https://store.steampowered.com/app/602370/Trainz_2019_DLC_Balezino_Mosti/?snr=1_7_7_230_150_1701
Astral Gunners,"Action, Indie, Early Access",Sati Bros,Sati Bros, ,"1 Oct, 2020",3 user reviews, ,"Indie, Action, Early Access, Bullet Hell, Shoot 'Em Up",https://store.steampowered.com/app/893900/Astral_Gunners/?snr=1_7_7_230_150_1701
Fishing Sim World®: Pro Tour - Laguna Iquitos,"Casual, Simulation, Sports",Dovetail Games,Dovetail Games - Fishing,Fishing Sim World,"7 Nov, 2019",4 user reviews, ,"Casual, Simulation, Sports",https://store.steampowered.com/app/1136000/Fishing_Sim_World_Pro_Tour__Laguna_Iquitos/?snr=1_7_7_230_150_1701
Rocksmith - Tommy Tutone - 867-5309/Jenny,"Casual, Simulation",Ubisoft - San Francisco,Ubisoft,Rocksmith,"28 May, 2013", , ,"Casual, Simulation",https://store.steampowered.com/app/222121/Rocksmith__Tommy_Tutone__8675309Jenny/?snr=1_7_7_230_150_1701
FSX Steam Edition: Stinson L-5 Sentinel Add-On,Simulation,Just Flight,Dovetail Games - Flight, ,"2 Aug, 2018",3 user reviews, ,Simulation,https://store.steampowered.com/app/794101/FSX_Steam_Edition_Stinson_L5_Sentinel_AddOn/?snr=1_7_7_230_150_1701
Fantasy Grounds - Deep Magic,"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"28 Jul, 2020",1 user reviews, ,"Strategy, RPG, Indie, Party-Based RPG, Fantasy, Online Co-Op, Software, Turn-Based, Adventure, Co-op, Multiplayer, Tabletop, 2D",https://store.steampowered.com/app/1377830/Fantasy_Grounds__Deep_Magic/?snr=1_7_7_230_150_1701
Fishing Planet: Char Charger's Pack,"Free to Play, Massively Multiplayer, Simulation, Sports",Fishing Planet LLC, , ,"12 May, 2017",5 user reviews, ,"Free to Play, Simulation, Sports, Massively Multiplayer",https://store.steampowered.com/app/591971/Fishing_Planet_Char_Chargers_Pack/?snr=1_7_7_230_150_1701
The Spectre Files: Deathstalker,"Adventure, Simulation","Game Refuge, Galloping Ghost Productions",Galloping Ghost Productions, ,"27 Oct, 2020",7 user reviews, ,"Choose Your Own Adventure, Horror, Interactive Fiction, Investigation, Immersive Sim, Casual, Visual Novel, Exploration, Detective, Arcade, First-Person, FMV, 3D, Funny, Story Rich, Choices Matter, Multiple Endings, Narration, Simulation, Nonlinear",https://store.steampowered.com/app/1356760/The_Spectre_Files_Deathstalker/?snr=1_7_7_230_150_1701
Hegemony Rome: The Rise of Caesar - Advanced Tactics Pack,"Indie, RPG, Simulation, Strategy",Longbow Games,Longbow Games, ,"4 Dec, 2014",3 user reviews, ,"Strategy, RPG, Indie, Simulation",https://store.steampowered.com/app/308172/Hegemony_Rome_The_Rise_of_Caesar__Advanced_Tactics_Pack/?snr=1_7_7_230_150_1701
Movavi Video Editor Plus 2021 - Cinematic Set,"Animation & Modeling, Audio Production, Design & Illustration, Photo Editing, Software Training, Utilities, Video Production",Movavi,Movavi,Movavi,"4 Nov, 2020", , ,"Design & Illustration, Utilities, Video Production, Photo Editing, Animation & Modeling, Audio Production, Software Training",https://store.steampowered.com/app/1441877/Movavi_Video_Editor_Plus_2021__Cinematic_Set/?snr=1_7_7_230_150_1701
MIG Welding basics - InductVR,"Education, Software Training","INSILICO, Emanuel Tomozei",INSILICO UK, ,"24 May, 2019",2 user reviews, ,"Education, Software Training",https://store.steampowered.com/app/1083970/MIG_Welding_basics__InductVR/?snr=1_7_7_230_150_1701
TS Marketplace: North Jersey Coast & Morristown Lines Scenario Pack 01 Add-On,Simulation,High Iron Simulations,Dovetail Games,Train Simulator,"6 Sep, 2017",4 user reviews, ,Simulation,https://store.steampowered.com/app/562391/TS_Marketplace_North_Jersey_Coast__Morristown_Lines_Scenario_Pack_01_AddOn/?snr=1_7_7_230_150_1702
灵魂筹码 - 黑道大亨 Soul at Stake - Underworld Tycoon,"Action, Adventure, Indie, RPG",Chongming Studio,Chongming Studio, ,"1 Aug, 2019",4 user reviews, ,"Action, Adventure, Indie, RPG, Gore, Violent",https://store.steampowered.com/app/1128850/___Soul_at_Stake__Underworld_Tycoon/?snr=1_7_7_230_150_1702
Rocksmith® 2014 Edition – Remastered – Funkadelic - “Maggot Brain,"Casual, Simulation",Ubisoft - San Francisco, , ,"19 Mar, 2019",2 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/899858/Rocksmith_2014_Edition__Remastered__Funkadelic__Maggot_Brain/?snr=1_7_7_230_150_1702
Team-Z,"Action, Adventure, Indie, RPG, Early Access",Friso van Waveren,Extrapolated, ,"2 Nov, 2020",3 user reviews, ,"Early Access, FPS, Shoot 'Em Up, Survival Horror, Hack and Slash, RPG, Survival, Action-Adventure, 3D, First-Person, Voxel, Choices Matter, Action, Conversation, Story Rich, Cartoony, Colorful, Score Attack, Artificial Intelligence, Physics",https://store.steampowered.com/app/1415470/TeamZ/?snr=1_7_7_230_150_1702
Player's Eleven,"Indie, Simulation, Sports",Green Pitch Gaming,Green Pitch Gaming, ,"12 Feb, 2020",6 user reviews, ,"Sports, Simulation, Indie, Management, Football",https://store.steampowered.com/app/1216550/Players_Eleven/?snr=1_7_7_230_150_1702
"Rocksmith - Fall Out Boy - Sugar, We're Goin Down","Casual, Simulation",Ubisoft - San Francisco,Ubisoft,Rocksmith,"5 Feb, 2013", , ,"Casual, Simulation",https://store.steampowered.com/app/222083/Rocksmith__Fall_Out_Boy__Sugar_Were_Goin_Down/?snr=1_7_7_230_150_1702
Chicken Invaders 4 - Christmas Edition,"Action, Casual, Indie",InterAction studios,InterAction studios, ,"21 May, 2015",6 user reviews, ,"Action, Indie, Casual",https://store.steampowered.com/app/370400/Chicken_Invaders_4__Christmas_Edition/?snr=1_7_7_230_150_1702
Citadale - The Awakened Spirit,"Action, Adventure, Indie",Ezekiel Rage,Plug In Digital, ,"21 Aug, 2020",No user reviews, ,"Action-Adventure, 2D Platformer, Side Scroller, Horror, Linear, 2D, Demons, Swordplay, Choices Matter, Nonlinear, Action, Platformer, Fantasy, Pixel Graphics, Metroidvania, Vampire, Gothic, Magic, Medieval, Zombies",https://store.steampowered.com/app/1359970/Citadale__The_Awakened_Spirit/?snr=1_7_7_230_150_1702
Star Conflict: Waz'got. Deluxe Version,"Action, Massively Multiplayer, Simulation",Star Gem Inc., , ,"29 May, 2019", , ,"Action, Massively Multiplayer, Simulation",https://store.steampowered.com/app/1040042/Star_Conflict_Wazgot_Deluxe_Version/?snr=1_7_7_230_150_1702
Hegemony Rome: The Rise of Caesar - Mercenaries Pack,"Indie, RPG, Simulation, Strategy",Longbow Games,Longbow Games, ,"2 Oct, 2014",2 user reviews, ,"Strategy, RPG, Indie, Simulation",https://store.steampowered.com/app/308171/Hegemony_Rome_The_Rise_of_Caesar__Mercenaries_Pack/?snr=1_7_7_230_150_1702
Influent DLC - Español [Learn Spanish],"Indie, Simulation, Strategy",Rob Howland,Three Flip Studios, ,"20 Mar, 2014",6 user reviews, ,"Indie, Simulation, Strategy",https://store.steampowered.com/app/286964/Influent_DLC__Espaol_Learn_Spanish/?snr=1_7_7_230_150_1702
Rocksmith® 2014 Edition – Remastered – The Proclaimers - “I’m Gonna Be (500 Miles)”,"Casual, Simulation",Ubisoft - San Francisco, , ,"17 Jul, 2018", , ,"Casual, Simulation",https://store.steampowered.com/app/753830/Rocksmith_2014_Edition__Remastered__The_Proclaimers__Im_Gonna_Be_500_Miles/?snr=1_7_7_230_150_1702
Rocksmith® 2014 Edition – Remastered – Queen - “We Will Rock You”,"Casual, Simulation",Ubisoft - San Francisco, , ,"6 Nov, 2018", , ,"Casual, Simulation",https://store.steampowered.com/app/899783/Rocksmith_2014_Edition__Remastered__Queen__We_Will_Rock_You/?snr=1_7_7_230_150_1702
Death end re;Quest Rook's Traveler Set,"Action, Adventure, RPG","Idea Factory, Compile Heart",Idea Factory International,Idea Factory International,"16 May, 2019",3 user reviews, ,"Action, Adventure, RPG",https://store.steampowered.com/app/1012403/Death_end_reQuest_Rooks_Traveler_Set/?snr=1_7_7_230_150_1702
Fishing Planet: Daredevil Motorboat Pack,"Free to Play, Massively Multiplayer, Simulation, Sports",Fishing Planet LLC,Fishing Planet LLC, ,"28 May, 2019",5 user reviews, ,"Simulation, Free to Play, Massively Multiplayer, Sports",https://store.steampowered.com/app/1000713/Fishing_Planet_Daredevil_Motorboat_Pack/?snr=1_7_7_230_150_1702
"Rocksmith - Fall Out Boy - Dance, Dance","Casual, Simulation",Ubisoft - San Francisco,Ubisoft,Rocksmith,"5 Feb, 2013", , ,"Casual, Simulation",https://store.steampowered.com/app/222084/Rocksmith__Fall_Out_Boy__Dance_Dance/?snr=1_7_7_230_150_1702
Rocksmith - Albert King with Stevie Ray Vaughan - Born Under a Bad Sign,"Casual, Simulation",Ubisoft - San Francisco,Ubisoft,Rocksmith,"18 Oct, 2012", , ,"Casual, Simulation",https://store.steampowered.com/app/206123/Rocksmith__Albert_King_with_Stevie_Ray_Vaughan__Born_Under_a_Bad_Sign/?snr=1_7_7_230_150_1702
Birthright,"Indie, RPG, Simulation, Early Access",Red Ink Production,Red Ink Production, ,"22 Oct, 2020",1 user reviews, ,"RPG, Simulation, Medieval, Sandbox, Roguelite, Strategy RPG, Tactical, Atmospheric, Colorful, First-Person, Third Person, Loot, Swordplay, Combat, 3D, Crafting, Open World, Singleplayer, Early Access, Indie",https://store.steampowered.com/app/1371760/Birthright/?snr=1_7_7_230_150_1702
Hasbro's BATTLESHIP - Super Collection,"Casual, Strategy",Marmalade Game Studio Ltd, , ,"14 Aug, 2018",3 user reviews, ,"Casual, Strategy",https://store.steampowered.com/app/896780/Hasbros_BATTLESHIP__Super_Collection/?snr=1_7_7_230_150_1702
FSX Steam Edition: Aircraft Factory F4U Corsair™,Simulation,A2A Simulations,Dovetail Games - Flight, ,"25 Jul, 2018",2 user reviews, ,Simulation,https://store.steampowered.com/app/794107/FSX_Steam_Edition_Aircraft_Factory_F4U_Corsair/?snr=1_7_7_230_150_1702
Video deluxe 2020 Steam Edition,Video Production,MAGIX Software GmbH,MAGIX Software GmbH, ,"26 Sep, 2019",5 user reviews, ,Video Production,https://store.steampowered.com/app/1126570/Video_deluxe_2020_Steam_Edition/?snr=1_7_7_230_150_1702
Chicken Invaders 3 - Christmas Edition,"Action, Casual, Indie",InterAction studios,InterAction studios, ,"9 Jun, 2015",3 user reviews, ,"Action, Indie, Casual",https://store.steampowered.com/app/378620/Chicken_Invaders_3__Christmas_Edition/?snr=1_7_7_230_150_1702
Rocksmith® 2014 – Weezer - “Island in the Sun”,"Casual, Simulation",Ubisoft - San Francisco, , ,"21 Jan, 2014",1 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/258408/Rocksmith_2014__Weezer__Island_in_the_Sun/?snr=1_7_7_230_150_1702
Agent Klutz,"Action, Adventure, Indie, Racing",notagamestudio,notagamestudio, ,"11 Nov, 2020",9 user reviews, ,"Experimental, Shooter, Rhythm, Pixel Graphics, 2D, Noir, Action, Heist, Indie, Singleplayer, Adventure, Racing, Stealth, Comedy",https://store.steampowered.com/app/1422910/Agent_Klutz/?snr=1_7_7_230_150_1702
Server is Down,Indie,"DbVectra, AlexTykh",DbVectra & AlexTykh, ,"25 Sep, 2020",5 user reviews, ,"Adventure, Hacking, Horror, 2D, Dark, Psychological Horror, Retro, Multiple Endings, Indie, Text-Based, Singleplayer",https://store.steampowered.com/app/1377850/Server_is_Down/?snr=1_7_7_230_150_1702
Coronavirus Quarantine Simulator,"Casual, Indie, Simulation",Fancy + Punk,Fancy + Punk, ,"16 Jun, 2020",7 user reviews, ,"Indie, Casual, Simulation, Comedy, Funny",https://store.steampowered.com/app/1314620/Coronavirus_Quarantine_Simulator/?snr=1_7_7_230_150_1703
Rocksmith - Pat Benatar - Hit Me With Your Best Shot,"Casual, Simulation",Ubisoft - San Francisco,Ubisoft,Rocksmith,"18 Oct, 2012",1 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/206150/Rocksmith__Pat_Benatar__Hit_Me_With_Your_Best_Shot/?snr=1_7_7_230_150_1703
