Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Perplexigon,"Action, Casual, Indie, Simulation, Strategy",moBack,moBack, ,"21 Sep, 2017",3 user reviews, ,"Action, Casual, Simulation, Strategy, Indie, VR",https://store.steampowered.com/app/641590/Perplexigon/?snr=1_7_7_230_150_2320
This Is Not The End,"Adventure, Indie, Simulation",Cracked Egg,Cracked Egg, ,"31 Mar, 2020",2 user reviews, ,"Adventure, Indie, Simulation, Text-Based, Fantasy, Choose Your Own Adventure, Cute, Interactive Fiction",https://store.steampowered.com/app/1213140/This_Is_Not_The_End/?snr=1_7_7_230_150_2320
Game Of Puzzles: Animals - Soundtrack,"Casual, Indie",Snkl Studio,Snkl Studio,Game Of Puzzles,"17 May, 2019", , ,"Casual, Indie",https://store.steampowered.com/app/1077180/Game_Of_Puzzles_Animals__Soundtrack/?snr=1_7_7_230_150_2320
Thistledown: A Tragedy of Blood. Soundtrack, ,AndHeGames,Doubtful Games,Thistledown,"22 May, 2022", , ,,https://store.steampowered.com/app/1329020/Thistledown_A_Tragedy_of_Blood_Soundtrack/?snr=1_7_7_230_150_2320
Fighters Unleashed,"Action, Adventure, Indie",FLYNET STUDIOS,FLYNET STUDIOS, ,"27 Dec, 2016",2 user reviews, ,"Action, Indie, Adventure, Beat 'em up",https://store.steampowered.com/app/566560/Fighters_Unleashed/?snr=1_7_7_230_150_2320
Starship Inspector Soundtrack,"Action, Adventure, Indie, RPG, Simulation, Strategy",VitaliusSch,Vedanta Team, ,"9 Jul, 2020", , ,"Strategy, Action, Adventure, RPG, Indie, Simulation, Survival, Tactical, Roguelike, Great Soundtrack, Perma Death, Real Time Tactics, Exploration, 2D, Roguelite, Difficult, Atmospheric, Singleplayer, Replay Value, Procedural Generation",https://store.steampowered.com/app/1309310/Starship_Inspector_Soundtrack/?snr=1_7_7_230_150_2320
Gems,"Casual, Indie",baKno Games,baKno Games, ,"21 Nov, 2008",1 user reviews, ,"Indie, Casual",https://store.steampowered.com/app/732680/Gems/?snr=1_7_7_230_150_2320
MIDNIGHT Remastered,"Action, Adventure, Indie",Mad Jackal Games,Mad Jackal Games, ,"7 May, 2019",8 user reviews, ,"Indie, Adventure, Action, Horror, Female Protagonist, Pixel Graphics, Survival Horror, Difficult, 2D, Atmospheric, Singleplayer, Dark, Top-Down, Puzzle",https://store.steampowered.com/app/1053620/MIDNIGHT_Remastered/?snr=1_7_7_230_150_2320
Hexaverse,"Strategy, Early Access",Stefan Elsen,Stefan Elsen, ,"20 Aug, 2019",2 user reviews, ,"Strategy, Early Access",https://store.steampowered.com/app/468350/Hexaverse/?snr=1_7_7_230_150_2320
DarkSpace 暗宇战纪,"Indie, Simulation, Strategy",BlackSpace Games,BlackSpace Games, ,"23 Aug, 2019",3 user reviews, ,"Strategy, Indie, Simulation, Space",https://store.steampowered.com/app/1122810/DarkSpace/?snr=1_7_7_230_150_2320
Kung Fu Ping Pong,"Action, Indie, Sports, Early Access",BLAZORS,BLAZORS, ,"20 Jan, 2017",2 user reviews, ,"Action, Indie, Early Access, Sports, VR",https://store.steampowered.com/app/568240/Kung_Fu_Ping_Pong/?snr=1_7_7_230_150_2320
The Clean Up Clyde Collection,"Action, Casual, Indie",Captain Bungalo,Bungalo Bomb, ,"20 Dec, 2018",2 user reviews, ,"Action, Indie, Casual",https://store.steampowered.com/app/977080/The_Clean_Up_Clyde_Collection/?snr=1_7_7_230_150_2320
Quantum Retribution,Indie,Paradox Bag,Paradox Bag, ,"8 Nov, 2018",6 user reviews, ,"Indie, Violent, Psychological Horror, Story Rich, Multiple Endings, Adventure, Horror, Atmospheric, Singleplayer, Choose Your Own Adventure",https://store.steampowered.com/app/961740/Quantum_Retribution/?snr=1_7_7_230_150_2320
bead,Indie,B.Bit,B.Bit, ,"17 Jul, 2017",6 user reviews, ,Indie,https://store.steampowered.com/app/659810/bead/?snr=1_7_7_230_150_2320
Powerless,"Action, Adventure, Indie, RPG, Simulation, Strategy",Narratio,Narratio, ,"18 Dec, 2018",1 user reviews, ,"Adventure, Indie, Action, Strategy, Simulation, RPG",https://store.steampowered.com/app/984150/Powerless/?snr=1_7_7_230_150_2320
ToaZZle,"Adventure, Casual, Indie, Sports, Strategy",BUG-Studio,OraMonkey, ,"20 Mar, 2018",2 user reviews, ,"Casual, Strategy, Sports, Adventure, Indie",https://store.steampowered.com/app/817470/ToaZZle/?snr=1_7_7_230_150_2320
Stick Knight Takes Over the Universe,"Action, Indie",Z-ixel,Z-ixel, ,"27 Aug, 2020",6 user reviews, ,"Action, Arcade, 2D Platformer, Pixel Graphics, Retro, Combat, Singleplayer, Indie, Replay Value",https://store.steampowered.com/app/1376520/Stick_Knight_Takes_Over_the_Universe/?snr=1_7_7_230_150_2320
Body Discovery,"Action, Adventure",Medic-Games,Medic-Games, ,"11 Apr, 2019",2 user reviews, ,"Action, Adventure",https://store.steampowered.com/app/1063070/Body_Discovery/?snr=1_7_7_230_150_2320
谜桥 / RiddleBridge,"Casual, Indie, Strategy",飞鹰互娱,飞鹰互娱, ,"2 Feb, 2018",6 user reviews, ,"Casual, Indie, Strategy, Puzzle, Romance, Early Access",https://store.steampowered.com/app/773490/__RiddleBridge/?snr=1_7_7_230_150_2320
Fantasy Grounds - Smuggler's Port of the Undercity,"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"19 May, 2020", , ,"Strategy, RPG, Indie, Software, Online Co-Op, Turn-Based, Party-Based RPG, Fantasy, Adventure",https://store.steampowered.com/app/1298980/Fantasy_Grounds__Smugglers_Port_of_the_Undercity/?snr=1_7_7_230_150_2320
Love or Loved - A Bullet For My Valentine,"Action, Adventure, Casual, Indie, RPG, Strategy",GamerzDan,GamerzDan, ,"8 Feb, 2018",4 user reviews, ,"Action, Indie, Casual, Adventure, Violent, RPG, Strategy, Anime, Third-Person Shooter, Swordplay, Massively Multiplayer, Third Person, Arena Shooter",https://store.steampowered.com/app/778360/Love_or_Loved__A_Bullet_For_My_Valentine/?snr=1_7_7_230_150_2320
Fourtex Jugo,"Casual, Indie, Strategy",Salty Dog Digital,Salty Dog Digital, ,"13 Apr, 2017",2 user reviews, ,"Casual, Strategy, Indie, Difficult, Puzzle",https://store.steampowered.com/app/499560/Fourtex_Jugo/?snr=1_7_7_230_150_2320
Stolen Rage,"Action, Adventure, Casual, Indie",Gabor Ignacz,Gabor Ignacz, ,"20 Mar, 2020",6 user reviews, ,"Action, Casual, Adventure, Indie, Mechs, Robots, Simulation",https://store.steampowered.com/app/1259330/Stolen_Rage/?snr=1_7_7_230_150_2320
Episode 2 - Little Red Riding Hood,"Casual, Indie",Spicyhorse,Spicyhorse, ,"6 Jan, 2014",3 user reviews, ,"Indie, Casual",https://store.steampowered.com/app/261391/Episode_2__Little_Red_Riding_Hood/?snr=1_7_7_230_150_2320
MONKEY KING: HERO IS BACK DLC - Dasheng Doll Outfit,"Action, Adventure, RPG",HEXADRIVE Inc.,Oasis Games, ,"17 Oct, 2019",3 user reviews, ,"Action, Adventure, RPG",https://store.steampowered.com/app/1157380/MONKEY_KING_HERO_IS_BACK_DLC__Dasheng_Doll_Outfit/?snr=1_7_7_230_150_2320
MONKEY KING: HERO IS BACK DLC - Dasheng Doll Outfit,"Action, Adventure, RPG",HEXADRIVE Inc.,Oasis Games, ,"17 Oct, 2019",3 user reviews, ,"Action, Adventure, RPG",https://store.steampowered.com/app/1157380/MONKEY_KING_HERO_IS_BACK_DLC__Dasheng_Doll_Outfit/?snr=1_7_7_230_150_2321
RPG Maker VX Ace - Seraph Circle: Monster Pack 1,"Design & Illustration, Web Publishing",Jo Seraph,Degica, ,"2 Jun, 2017", , ,"Design & Illustration, Web Publishing",https://store.steampowered.com/app/646560/RPG_Maker_VX_Ace__Seraph_Circle_Monster_Pack_1/?snr=1_7_7_230_150_2321
"Duels 2013 ""Aura Servants"" Deck Key",Strategy,Stainless Games,Wizards of the Coast LLC, ,"10 Oct, 2012",1 user reviews, ,Strategy,https://store.steampowered.com/app/97380/Duels_2013_Aura_Servants_Deck_Key/?snr=1_7_7_230_150_2321
Ambient DM DLC - (Music) XMas,"Audio Production, Utilities",Ambient DM,Ambient DM, ,"20 Nov, 2019", , ,"Utilities, Audio Production",https://store.steampowered.com/app/1199400/Ambient_DM_DLC__Music_XMas/?snr=1_7_7_230_150_2321
Black Mist,"Action, Adventure, Indie",Nyan_Fort,Nyan_Fort, ,"4 Aug, 2017",1 user reviews, ,"Action, Adventure, Indie, Pixel Graphics",https://store.steampowered.com/app/673360/Black_Mist/?snr=1_7_7_230_150_2321
The Sun at Night,"Action, Adventure, Indie",Minicore Studios,Minicore Studios, ,"1 Aug, 2014",4 user reviews,59,"Action, Indie, Adventure, Platformer, Dog, Metroidvania, 2D",https://store.steampowered.com/app/314570/The_Sun_at_Night/?snr=1_7_7_230_150_2321
PROJECT: RUN Supporter Pack,"Action, Casual, Free to Play, Racing",JaredGames,JaredGames, ,"14 Oct, 2020",1 user reviews, ,"Action, Free to Play, Casual, Racing, Parkour, Singleplayer, Runner",https://store.steampowered.com/app/1438730/PROJECT_RUN_Supporter_Pack/?snr=1_7_7_230_150_2321
The Red Reactor,"Action, Indie, Strategy",Blue Palm Studio,Blue Palm Studio, ,"10 May, 2019",7 user reviews, ,"Action, Indie, Strategy, Building, Open World, Base Building, Crafting, City Builder",https://store.steampowered.com/app/1053750/The_Red_Reactor/?snr=1_7_7_230_150_2321
OverKill,"Action, Casual, Indie",Kezarus,Kezarus, ,"22 Oct, 2017",3 user reviews, ,"Action, Indie, Casual",https://store.steampowered.com/app/740950/OverKill/?snr=1_7_7_230_150_2321
Hide and Seek - Alien Probe Helmet,"Casual, Free to Play, Indie",Llama Software, , ,"31 Aug, 2017", , ,"Free to Play, Indie, Casual",https://store.steampowered.com/app/693644/Hide_and_Seek__Alien_Probe_Helmet/?snr=1_7_7_230_150_2321
Episode 3 - The Fisherman and His Wife,"Casual, Indie",Spicyhorse,Spicyhorse, ,"6 Jan, 2014",1 user reviews, ,"Indie, Casual",https://store.steampowered.com/app/261392/Episode_3__The_Fisherman_and_His_Wife/?snr=1_7_7_230_150_2321
Seven Horns From Tilt,"Action, Adventure, Casual, Indie",DreamlessHero,DreamlessHero, ,"28 Mar, 2020",1 user reviews, ,"Indie, Casual, Action, Adventure, Physics, Singleplayer",https://store.steampowered.com/app/1268160/Seven_Horns_From_Tilt/?snr=1_7_7_230_150_2321
Oddworld: Abe's Oddysee - Official Soundtrack,"Adventure, Indie","Oddworld Inhabitants, Inc.","Oddworld Inhabitants, Inc.", ,"23 Nov, 2015",5 user reviews, ,"Adventure, Indie",https://store.steampowered.com/app/400780/Oddworld_Abes_Oddysee__Official_Soundtrack/?snr=1_7_7_230_150_2321
"Save her, from dreams","Action, Adventure, Indie",Ziyi Zhang,Ziyi Zhang, ,"10 May, 2018",9 user reviews, ,"Action, Adventure, Indie",https://store.steampowered.com/app/840910/Save_her_from_dreams/?snr=1_7_7_230_150_2321
Present for Manager,"Casual, Indie, Simulation, Strategy",Three Sea Rocks,Three Sea Rocks, ,"22 Jan, 2019",2 user reviews, ,"Casual, Indie, Strategy, Simulation, Board Game",https://store.steampowered.com/app/856670/Present_for_Manager/?snr=1_7_7_230_150_2321
Rocket of Whispers: Prologue Original Soundtrack,"Adventure, Indie",SIGONO INC., , ,"11 Sep, 2018", , ,"Adventure, Indie",https://store.steampowered.com/app/928500/Rocket_of_Whispers_Prologue_Original_Soundtrack/?snr=1_7_7_230_150_2321
Caterpillar Royale,"Action, Casual","SIMS Co., Ltd.","SIMS Co., Ltd.", ,"8 May, 2019", , ,"Action, Casual",https://store.steampowered.com/app/1071800/Caterpillar_Royale/?snr=1_7_7_230_150_2321
DOA6 Happy Wedding Costume Vol.1 - Jann Lee,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"17 Jun, 2019",1 user reviews, ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/1099211/DOA6_Happy_Wedding_Costume_Vol1__Jann_Lee/?snr=1_7_7_230_150_2321
Half-Past Impossible,Action,StarSystemStudios,StarSystemStudios, ,"28 Aug, 2019",1 user reviews, ,"Action, Platformer",https://store.steampowered.com/app/1142790/HalfPast_Impossible/?snr=1_7_7_230_150_2321
The Rosefinch Curse（Ning's Wing 1）,"Adventure, RPG",T34 Studio,T34 Studio, ,"20 Sep, 2016",9 user reviews, ,"Adventure, RPG, Horror, Indie, Puzzle, Casual, Anime",https://store.steampowered.com/app/530500/The_Rosefinch_CurseNings_Wing_1/?snr=1_7_7_230_150_2321
Corporate Lifestyle Simulator Soundtrack,"Action, Casual, Indie",DolphinBarn,DolphinBarn, ,"1 Oct, 2012",6 user reviews, ,"Action, Indie, Casual",https://store.steampowered.com/app/285470/Corporate_Lifestyle_Simulator_Soundtrack/?snr=1_7_7_230_150_2321
Spaceforce Homeworld,Action,Dreamatrix,Dreamatrix, ,"19 Feb, 2014",4 user reviews, ,"Action, Arcade, Shoot 'Em Up, Shooter",https://store.steampowered.com/app/278850/Spaceforce_Homeworld/?snr=1_7_7_230_150_2321
Unrested Development,RPG,Rock Cow Productions,Pig Ignorant Entertainment, ,"9 Oct, 2017",4 user reviews, ,"RPG, Adventure, Indie, Comedy, RPGMaker",https://store.steampowered.com/app/718830/Unrested_Development/?snr=1_7_7_230_150_2321
Pure Hold'em - 100% Hemp Card Deck,"Casual, Indie, Simulation, Sports, Strategy",VooFoo Studios,Ripstone, ,"20 Apr, 2017", , ,"Strategy, Indie, Casual, Simulation, Sports",https://store.steampowered.com/app/438960/Pure_Holdem__100_Hemp_Card_Deck/?snr=1_7_7_230_150_2321
VR_PlayRoom : Episode Beginning (Escape Room - Horror),"Action, Adventure, Indie",WeVery,WeVery, ,"2 Feb, 2018",3 user reviews, ,"Action, Adventure, Indie, VR",https://store.steampowered.com/app/788900/VR_PlayRoom__Episode_Beginning_Escape_Room__Horror/?snr=1_7_7_230_150_2321
For Inco,"Action, Indie, RPG, Strategy",MoonlightGames,MoonlightGames, ,"23 Oct, 2019",5 user reviews, ,"Action, Indie, RPG, Strategy",https://store.steampowered.com/app/1154360/For_Inco/?snr=1_7_7_230_150_2322
My Big Sister Soundtrack,"Adventure, RPG",Stranga, , ,"13 Oct, 2019",1 user reviews, ,"Adventure, RPG",https://store.steampowered.com/app/942980/My_Big_Sister_Soundtrack/?snr=1_7_7_230_150_2322
Adventures of Dragon - Space Battle weapons,"Adventure, Indie, RPG",Tuomo Laine,Tuomo's games, ,"14 Jun, 2019", , ,"Indie, RPG, Adventure, Fantasy, Singleplayer, 2D, Cartoony, Sci-fi, Hand-drawn, LGBTQ+, RPGMaker, Turn-Based Combat, JRPG, Party-Based RPG",https://store.steampowered.com/app/1067680/Adventures_of_Dragon__Space_Battle_weapons/?snr=1_7_7_230_150_2322
Hail To The King,"Casual, Indie, Strategy",Almighty Games,Almighty Games, ,"4 Jan, 2019",3 user reviews, ,"Casual, Indie, Strategy, Puzzle, Singleplayer, Family Friendly, Replay Value",https://store.steampowered.com/app/998730/Hail_To_The_King/?snr=1_7_7_230_150_2322
AnyWay! - Alex!,Indie,SGS,SGS,AnyWay,"11 Jun, 2018",3 user reviews, ,Indie,https://store.steampowered.com/app/881841/AnyWay__Alex/?snr=1_7_7_230_150_2322
AnyWay! - Isabell!,Indie,SGS,SGS,AnyWay,"11 Jun, 2018",2 user reviews, ,Indie,https://store.steampowered.com/app/881840/AnyWay__Isabell/?snr=1_7_7_230_150_2322
Hallowed Encounter,"Action, Adventure, Indie",Alpha Pack Studios,"Handle Consolidated, LLC.", ,"30 Oct, 2017",4 user reviews, ,"Action, Adventure, Indie",https://store.steampowered.com/app/724900/Hallowed_Encounter/?snr=1_7_7_230_150_2322
Turing Tumble VR,"Indie, Simulation, Strategy, Early Access",Dreamflake,Dreamflake, ,"1 Aug, 2018",4 user reviews, ,"Strategy, Indie, Early Access, Simulation, VR, Puzzle",https://store.steampowered.com/app/898440/Turing_Tumble_VR/?snr=1_7_7_230_150_2322
Astronomia,"Casual, Indie",Ari Velazquez,Ari Velazquez, ,"7 Jul, 2020",7 user reviews, ,"Casual, Puzzle, Space, Minimalist, Sokoban, Colorful, Arcade, 3D, Futuristic, Logic, Indie, Old School, Tutorial, Singleplayer, Time Manipulation, Turn-Based Tactics",https://store.steampowered.com/app/1346630/Astronomia/?snr=1_7_7_230_150_2322
Welcome to Boon Hill - OST,"Indie, Simulation",Matthew Ritter, , ,"11 Jan, 2016", , ,"Indie, Simulation",https://store.steampowered.com/app/429760/Welcome_to_Boon_Hill__OST/?snr=1_7_7_230_150_2322
A Business Power,Simulation,S.A. DigiWorks,S.A. DigiWorks, ,"2 Dec, 2018",2 user reviews, ,Simulation,https://store.steampowered.com/app/975220/A_Business_Power/?snr=1_7_7_230_150_2322
Powernaut VANGARDT,"Action, Adventure, Indie",Alex Hall,Alex Hall, ,"28 Mar, 2017",6 user reviews, ,"Action, Adventure, Indie",https://store.steampowered.com/app/602880/Powernaut_VANGARDT/?snr=1_7_7_230_150_2322
Microgons - All Characters Pack,Strategy,DOG HOGGLER, , ,"29 Mar, 2017",1 user reviews, ,Strategy,https://store.steampowered.com/app/616550/Microgons__All_Characters_Pack/?snr=1_7_7_230_150_2322
ONLY A,"Casual, Indie",GE Games,GE Games, ,"15 Sep, 2017", , ,"Indie, Casual",https://store.steampowered.com/app/698990/ONLY_A/?snr=1_7_7_230_150_2322
Trainspotting Simulator,"Casual, Indie, Simulation, Strategy",Rocket Monster Games,Rocket Monster Games, ,"30 Apr, 2019",3 user reviews, ,"Casual, Simulation, Indie, Strategy",https://store.steampowered.com/app/1052670/Trainspotting_Simulator/?snr=1_7_7_230_150_2322
Marshmallow Tank,"Casual, Indie, Early Access",Monkat Studio,Monkat Studio, ,"16 Apr, 2020",No user reviews, ,"Casual, Indie, Early Access, Tanks, Cartoon, PvP",https://store.steampowered.com/app/1256550/Marshmallow_Tank/?snr=1_7_7_230_150_2322
Cheaters Blackjack 21,"Casual, Simulation, Strategy",BlackOpzFX,BlackOpzFX Labs, ,"7 Jun, 2016",7 user reviews, ,"Casual, Simulation, Strategy, Card Game",https://store.steampowered.com/app/486640/Cheaters_Blackjack_21/?snr=1_7_7_230_150_2322
Rysen,"Action, Indie",nkmr appworks,nkmr appworks, ,"8 Feb, 2018",3 user reviews, ,"Action, Indie, Shoot 'Em Up, Arcade, Retro",https://store.steampowered.com/app/789280/Rysen/?snr=1_7_7_230_150_2322
Beans: The Coffee Shop Simulator - OST,"Casual, Indie, Simulation",Whitethorn Digital, , ,"30 Jun, 2017", , ,"Indie, Casual, Simulation",https://store.steampowered.com/app/648080/Beans_The_Coffee_Shop_Simulator__OST/?snr=1_7_7_230_150_2322
Squatch,"Casual, Indie",Soirée Pook Studio,Soirée Pook Studio, ,"8 Apr, 2020",1 user reviews, ,"Casual, Indie, Puzzle, 2D, Singleplayer, Addictive",https://store.steampowered.com/app/1262830/Squatch/?snr=1_7_7_230_150_2322
Oddest Sea,"Adventure, Indie",Harbored Games LLC,Harbored Games LLC, ,"28 May, 2020",1 user reviews, ,"Indie, Adventure, Sailing, Horror, Dark",https://store.steampowered.com/app/1276590/Oddest_Sea/?snr=1_7_7_230_150_2322
AEGIS 2186,"Action, Indie, Early Access",Jollyfish Games,Jollyfish Games, ,"14 May, 2017",2 user reviews, ,"Action, Indie, Early Access",https://store.steampowered.com/app/603610/AEGIS_2186/?snr=1_7_7_230_150_2322
Magic 2013 “Celestial Light” Foil Conversion ,Strategy,Stainless Games,Wizards of the Coast LLC, ,"11 Jul, 2012",1 user reviews, ,Strategy,https://store.steampowered.com/app/97361/Magic_2013_Celestial_Light_Foil_Conversion/?snr=1_7_7_230_150_2322
Wizards:Home,"Action, Strategy",Wildcard Studios,Wildcard Studios, ,"6 Sep, 2017",1 user reviews, ,"Action, Strategy, Controller, Platformer, Magic, Family Friendly, Puzzle Platformer",https://store.steampowered.com/app/459050/WizardsHome/?snr=1_7_7_230_150_2322
Spice Pirates in Space: A Retro RPG,"Adventure, Indie, RPG",Robot Destroyer,Robot Destroyer, ,"3 Dec, 2018",No user reviews, ,"Adventure, RPG, Indie, Space, Old School, Retro, Funny, Short, Choose Your Own Adventure",https://store.steampowered.com/app/977380/Spice_Pirates_in_Space_A_Retro_RPG/?snr=1_7_7_230_150_2322
Fantasy Grounds - Online Gaming #10: Plants & Vermin (Token Pack),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"22 Jun, 2017", , ,"Strategy, RPG, Indie",https://store.steampowered.com/app/647350/Fantasy_Grounds__Online_Gaming_10_Plants__Vermin_Token_Pack/?snr=1_7_7_230_150_2323
RPG Maker VX Ace - Japanese Anime Voices: Male Character Series Vol.9,"Design & Illustration, Web Publishing",TK.Projects,Degica, ,"22 Oct, 2020", , ,"Design & Illustration, Web Publishing",https://store.steampowered.com/app/1433582/RPG_Maker_VX_Ace__Japanese_Anime_Voices_Male_Character_Series_Vol9/?snr=1_7_7_230_150_2323
"Zatorski, Ph.D.","Adventure, Casual, Indie, RPG",XYN Games,XYN Games, ,"31 Mar, 2020",2 user reviews, ,"Adventure, RPG, Casual, Indie, Dating Sim",https://store.steampowered.com/app/1257520/Zatorski_PhD/?snr=1_7_7_230_150_2323
Bird of Light,"Action, Adventure, Casual, Indie, Strategy",Roach Interactive, , ,"15 Jul, 2016",No user reviews, ,"Action, Indie, Casual, Adventure, Strategy, Puzzle",https://store.steampowered.com/app/447010/Bird_of_Light/?snr=1_7_7_230_150_2323
Knockdown the Ball Twice,"Casual, Indie, Racing, Simulation",ThroneLab,ThroneLab,Knockdown the Ball,"30 Mar, 2020",1 user reviews, ,"Indie, Casual, Simulation, Racing, Parkour",https://store.steampowered.com/app/1268280/Knockdown_the_Ball_Twice/?snr=1_7_7_230_150_2323
Survival Ball,"Action, Indie",Rockbyte,Rockbyte, ,"8 Nov, 2018",2 user reviews, ,"Action, Indie, 4 Player Local, Local Co-Op, 3D Platformer",https://store.steampowered.com/app/918690/Survival_Ball/?snr=1_7_7_230_150_2323
Lily of the Valley - Original Soundtrack,"Casual, Indie",ebi-hime,ebi-hime, ,"5 May, 2017",2 user reviews, ,"Casual, Indie",https://store.steampowered.com/app/630340/Lily_of_the_Valley__Original_Soundtrack/?snr=1_7_7_230_150_2323
Square Route,"Action, Casual, Indie, Strategy",Battenberg Software,Battenberg Software, ,"4 May, 2018",2 user reviews, ,"Casual, Action, Indie, Strategy",https://store.steampowered.com/app/678930/Square_Route/?snr=1_7_7_230_150_2323
Magic 2013 “Obedient Dead” Foil Conversion ,Strategy,Stainless Games,Wizards of the Coast LLC, ,"11 Jul, 2012",1 user reviews, ,Strategy,https://store.steampowered.com/app/97371/Magic_2013_Obedient_Dead_Foil_Conversion/?snr=1_7_7_230_150_2323
Twinkle Star - 未来はすぐそこで待っている,Casual,Hepu Pictures Entertainment Company,Shanghai Lusion Computer Software Co. Ltd., ,"14 Apr, 2019",9 user reviews, ,"Casual, VR",https://store.steampowered.com/app/1058150/Twinkle_Star/?snr=1_7_7_230_150_2323
Among the Dead,"Adventure, Casual",morojenoe's empire,morojenoe's empire, ,"30 May, 2018",No user reviews, ,"Casual, Adventure, Visual Novel, Anime",https://store.steampowered.com/app/774451/Among_the_Dead/?snr=1_7_7_230_150_2323
TIGER GAME ASSETS GAME ICONS,"Animation & Modeling, Design & Illustration, Education, Photo Editing, Software Training, Video Production, Web Publishing, Game Development",TigerQiuQiu,TigerQiuQiu, ,"26 May, 2020", , ,"Video Production, Photo Editing, Design & Illustration, Web Publishing, Game Development, Software Training, Animation & Modeling, Education, Utilities",https://store.steampowered.com/app/1328340/TIGER_GAME_ASSETS_GAME_ICONS/?snr=1_7_7_230_150_2323
PALEO museum VR,"Design & Illustration, Education",EVGENII MAKHNEV,EVGENII MAKHNEV, ,"3 Oct, 2017",3 user reviews, ,"Design & Illustration, Education, VR",https://store.steampowered.com/app/716140/PALEO_museum_VR/?snr=1_7_7_230_150_2323
UfoPilot : Astro-Creeps Elite,"Action, Indie",nornware AB,nornware AB, ,"5 May, 2015",3 user reviews, ,"Action, Indie",https://store.steampowered.com/app/367660/UfoPilot__AstroCreeps_Elite/?snr=1_7_7_230_150_2323
3D Gravity Rocket - OST,"Casual, Indie",Laush Dmitriy Sergeevich,Laush Studio, ,"12 Jun, 2018", , ,"Indie, Casual, Fast-Paced, Side Scroller, Atmospheric, Singleplayer, Music",https://store.steampowered.com/app/870630/3D_Gravity_Rocket__OST/?snr=1_7_7_230_150_2323
The Hole Story,"Adventure, Casual, Indie, RPG","LearnDistrict Inc., The Negatives",LearnDistrict Inc., ,"13 Jul, 2015",5 user reviews, ,"Indie, Casual, Adventure, RPG, Singleplayer, Female Protagonist",https://store.steampowered.com/app/356730/The_Hole_Story/?snr=1_7_7_230_150_2323
Gravity Jump - OST,Indie,Laush Dmitriy Sergeevich,Laush Studio, ,"12 Jun, 2018", , ,"Indie, Casual, Music, Fast-Paced, Side Scroller, Atmospheric, Singleplayer",https://store.steampowered.com/app/869430/Gravity_Jump__OST/?snr=1_7_7_230_150_2323
Potatoe,"Casual, Indie",softvar,Metal Fox, ,"13 Feb, 2018",5 user reviews, ,"Casual, Indie, Relaxing, Multiplayer",https://store.steampowered.com/app/796320/Potatoe/?snr=1_7_7_230_150_2323
Tokyo Hosto,Adventure,Baller Industries,Baller industries, ,"14 Jul, 2013",7 user reviews, ,"Adventure, Visual Novel",https://store.steampowered.com/app/349650/Tokyo_Hosto/?snr=1_7_7_230_150_2323
Don't Bite Me Bro! - Uzi,"Action, Adventure, Indie, RPG, Simulation, Strategy",MUIFWEGO,MUIFWEGO,Don't Bite Me Bro!,"17 Jul, 2018", , ,"Strategy, Action, Adventure, RPG, Indie, Simulation",https://store.steampowered.com/app/828611/Dont_Bite_Me_Bro__Uzi/?snr=1_7_7_230_150_2323
Don't Bite Me Bro! - Nimbus,"Action, Adventure, Indie, RPG, Simulation, Strategy",MUIFWEGO,MUIFWEGO,Don't Bite Me Bro!,"16 Jul, 2018", , ,"Strategy, Action, Adventure, RPG, Indie, Simulation",https://store.steampowered.com/app/828616/Dont_Bite_Me_Bro__Nimbus/?snr=1_7_7_230_150_2323
Episode 4 - Puss in Boots,"Casual, Indie",Spicyhorse, , ,"6 Jan, 2014",1 user reviews, ,"Indie, Casual",https://store.steampowered.com/app/261393/Episode_4__Puss_in_Boots/?snr=1_7_7_230_150_2323
Otter Space Rescue,"Action, Adventure, Indie",Noah Williams,Day Dreamer Games, ,"27 Aug, 2019",1 user reviews, ,"Action, Indie, Adventure",https://store.steampowered.com/app/1124860/Otter_Space_Rescue/?snr=1_7_7_230_150_2323
Nice Slice,Indie,Kool2Play,Kool2Play, ,"21 Feb, 2017",7 user reviews, ,"Indie, Clicker, Simulation, Ninja, Cartoon",https://store.steampowered.com/app/589260/Nice_Slice/?snr=1_7_7_230_150_2323
Space Rocks,"Casual, Indie",Alister Software,Back To Basics Gaming, ,"28 Nov, 2017",3 user reviews, ,"Indie, Casual, Music, Sci-fi, Relaxing",https://store.steampowered.com/app/748010/Space_Rocks/?snr=1_7_7_230_150_2323
Funny Yo,"Action, Adventure, Casual, Indie",Falco Software, , ,"25 Apr, 2018",No user reviews, ,"Action, Adventure, Indie, Casual, Platformer, Arcade, 2D, Retro, Minimalist, Atmospheric, Singleplayer",https://store.steampowered.com/app/842620/Funny_Yo/?snr=1_7_7_230_150_2324
Ayumi: Enhanced Edition,Adventure,Lord Rutsah,Lord Rutsah, ,"7 Jul, 2016",6 user reviews, ,"Adventure, Horror, Space, Lovecraftian, RPGMaker, Survival Horror",https://store.steampowered.com/app/497790/Ayumi_Enhanced_Edition/?snr=1_7_7_230_150_2324
