Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Enchanted Kingdoms Bundle,"Adventure, Casual","World-Loom, Brave Giant LTD, SoDigital, The House of Fables",Artifex Mundi,AM Hidden Object Games, , , , ,https://store.steampowered.com/bundle/5181/Enchanted_Kingdoms_Bundle/?snr=1_7_7_230_150_772
Winged Cloud Bundle,"Casual, Simulation, Indie, Adventure, RPG",Winged Cloud,Winged Cloud,Sakura, , , , ,https://store.steampowered.com/bundle/5189/Winged_Cloud_Bundle/?snr=1_7_7_230_150_772
PolarityFlow Complete Bundle,"Action, Indie, RPG, Strategy, Casual, Simulation","PolarityFlow, Adrian Zingg, PolarityFlow, Adrian Zingg",PolarityFlow, , , , , ,https://store.steampowered.com/bundle/5197/PolarityFlow_Complete_Bundle/?snr=1_7_7_230_150_772
When Ski Lifts Go Wrong - Deluxe Edition,"Casual, Indie, Simulation, Sports","Hugecalf Studios, Huge Calf Studios",Curve Digital,Curve Digital, , , , ,https://store.steampowered.com/bundle/5200/When_Ski_Lifts_Go_Wrong__Deluxe_Edition/?snr=1_7_7_230_150_772
Grand Pskov Story +,"Sexual Content, Nudity, Adventure, Indie, Casual, Simulation",CSM,W.T.B., , , , , ,https://store.steampowered.com/bundle/5225/Grand_Pskov_Story/?snr=1_7_7_230_150_772
Super Duper Mega Bundles,"Action, Adventure, Casual, Indie, Massively Multiplayer","Dnovel, FreeAnimals_Software","Dnovel,  Dnovel, FreeAnimals_Software","RRRR, BlackEye, AVA, Moi Mei, MMX, BalloonBoy, ILY", , , , ,https://store.steampowered.com/bundle/5249/Super_Duper_Mega_Bundles/?snr=1_7_7_230_150_772
kuso Collector's Edition,"Action, Indie",Fred Wood,Fred Wood, , , , , ,https://store.steampowered.com/bundle/5260/kuso_Collectors_Edition/?snr=1_7_7_230_150_772
Yi and the Thousand Moons + OST,"Adventure, Indie",David Su,David Su, , , , , ,https://store.steampowered.com/bundle/5269/Yi_and_the_Thousand_Moons__OST/?snr=1_7_7_230_150_772
Woodhead Route & Thompson Class B1 Loco Bundle,Simulation,Dovetail Games,"Dovetail Games - Trains, Dovetail Games",Train Simulator, , , , ,https://store.steampowered.com/bundle/5331/Woodhead_Route__Thompson_Class_B1_Loco_Bundle/?snr=1_7_7_230_150_772
Tricolour Lovestory Bundle, , , , , , , , ,https://store.steampowered.com/bundle/5348/Tricolour_Lovestory_Bundle/?snr=1_7_7_230_150_772
Rocco Pack,"Action, Indie, Strategy",Ronimo Games,Ronimo Games, , , , , ,https://store.steampowered.com/bundle/5387/Rocco_Pack/?snr=1_7_7_230_150_772
EscapeVR: Double Feature,"Adventure, Indie","Five Mind Creations, Sourcenity",Five Mind Creations, , , , , ,https://store.steampowered.com/bundle/5402/EscapeVR_Double_Feature/?snr=1_7_7_230_150_772
KaleidoGames - All Shmups Bundle,"Action, Casual, Indie, Adventure, Free to Play",KaleidoGames,KaleidoGames,"Vortex Attack, Beekyr", , , , ,https://store.steampowered.com/bundle/5415/KaleidoGames__All_Shmups_Bundle/?snr=1_7_7_230_150_772
Developer Bundle of Vidas Games,"Action, Indie, Adventure, Casual, RPG, Strategy",Vidas Salavejus,Vidas Salavejus,Timore, , , , ,https://store.steampowered.com/bundle/5423/Developer_Bundle_of_Vidas_Games/?snr=1_7_7_230_150_772
幻想曲制作组 作品合集,"Adventure, Indie, RPG","Fantasia Studio, 朵游社, Ray丶",Fantasia Studio,Aeon on Mosaic, , , , ,https://store.steampowered.com/bundle/5425/_/?snr=1_7_7_230_150_772
"Everything Hand of Fate 1 and 2, inc soundtracks and DLC","Action, Indie, RPG","Defiant Development, Jeff van Dyck",Defiant Development,Hand of Fate, , , , ,https://store.steampowered.com/bundle/5434/Everything_Hand_of_Fate_1_and_2_inc_soundtracks_and_DLC/?snr=1_7_7_230_150_772
Mages Arcade Action Pack,Action,"MAGES. Inc., Tachyon Inc.,","Degica, MAGES. Inc.", , , , , ,https://store.steampowered.com/bundle/5466/Mages_Arcade_Action_Pack/?snr=1_7_7_230_150_772
Kogado Collection,"Adventure, Simulation, Action",KOGADO STUDIO,Degica, , , , , ,https://store.steampowered.com/bundle/5476/Kogado_Collection/?snr=1_7_7_230_150_772
Super Mega Games Bundle of Joy,"Indie, Strategy, Action, Casual",SMG Studio,SMG Studio, , , , , ,https://store.steampowered.com/bundle/5490/Super_Mega_Games_Bundle_of_Joy/?snr=1_7_7_230_150_772
Hyper Knights Collection,"Action, Adventure, Indie, Simulation, Strategy",Endless Loop Studios,Endless Loop Studios, , , , , ,https://store.steampowered.com/bundle/5551/Hyper_Knights_Collection/?snr=1_7_7_230_150_772
Annapurna Interactive Collection,"Action, Adventure, Indie, Casual, Simulation, RPG","Mobius Digital, Giant Sparrow, thatgamecompany, Buried Signal, Hollow Ponds, Richard Hogg, Simogo, Ben Esposito, Mountains, DREAMFEEL, Sam Barlow, Half Mermaid, Furious Bee Limited, A44",Annapurna Interactive, , , , , ,https://store.steampowered.com/bundle/5554/Annapurna_Interactive_Collection/?snr=1_7_7_230_150_772
Arcade Bundle,"Action, Adventure, RPG","Ubisoft  Shanghaï, Ubisoft Montpellier, Ubisoft Montréal",Ubisoft, , , , , ,https://store.steampowered.com/bundle/5585/Arcade_Bundle/?snr=1_7_7_230_150_772
Everything + OST,"Casual, Indie, RPG, Simulation",David OReilly,"David OReilly, Double Fine Presents, PLAYISM", , , , , ,https://store.steampowered.com/bundle/3117/Everything__OST/?snr=1_7_7_230_150_772
Brain Bundle 4-in-1,"Casual, Indie, Strategy, Adventure, RPG","Starwind Games, SteelSeed",Starwind Games, , , , , ,https://store.steampowered.com/bundle/3202/Brain_Bundle_4in1/?snr=1_7_7_230_150_772
Retimed Supporter Edition,"Action, Casual, Indie",Team Maniax,"Stray Fawn Studio, WhisperGames", , , , , ,https://store.steampowered.com/bundle/12817/Retimed_Supporter_Edition/?snr=1_7_7_230_150_773
Fred Wood Game Bundle,"Action, Indie",Fred Wood,Fred Wood, , , , , ,https://store.steampowered.com/bundle/12868/Fred_Wood_Game_Bundle/?snr=1_7_7_230_150_773
启萌运动,"Adventure, Indie, RPG, Simulation, Strategy, Action, Casual, Sports, Early Access, Racing","Lycian Studio, HexGameStudio, Running Hoffman, DG Games Workshop","Lycian Studio, HexGameStudio, Soak VR Studio, DG Games Workshop","Lycian Studio, DG Games Workshop", , , , ,https://store.steampowered.com/bundle/12916/_/?snr=1_7_7_230_150_773
Virgo Versus The Zodiac - Soundtrack Bundle,"Indie, RPG",Moonana,Degica, , , , , ,https://store.steampowered.com/bundle/12915/Virgo_Versus_The_Zodiac__Soundtrack_Bundle/?snr=1_7_7_230_150_773
Solitaire,"Casual, Action, Indie, Simulation, Strategy, Adventure","Lazy Turtle Games, Seven Sails, Deyteris, MD Studio",HH-Games,"Match3 Games, Solitaire Games", , , , ,https://store.steampowered.com/bundle/12949/Solitaire/?snr=1_7_7_230_150_773
RDS - The Official Drift Videogame - WDB Edition,"Racing, Simulation, Sports",Drift Physics Crew,Drift Physics Crew, , , , , ,https://store.steampowered.com/bundle/12959/RDS__The_Official_Drift_Videogame__WDB_Edition/?snr=1_7_7_230_150_773
Corrosive Studios 2019 RPG Bundle,"Action, Adventure, Indie, RPG, Simulation, Strategy",Corrosive Studios LLC,Corrosive Studios LLC,Corrosive Studios LLC, , , , ,https://store.steampowered.com/bundle/13032/Corrosive_Studios_2019_RPG_Bundle/?snr=1_7_7_230_150_773
NVL Base Bundle,"Indie, RPG, Adventure, Casual, Simulation","时光咖啡机, 樱, CCYY","时光咖啡机, 樱, CCYY", , , , , ,https://store.steampowered.com/bundle/13042/NVL_Base_Bundle/?snr=1_7_7_230_150_773
Cthulhu Saves Christmas - Game + Soundtrack Bundle,"Indie, RPG",Zeboyd Digital Entertainment LLC,Zeboyd Digital Entertainment LLC, , , , , ,https://store.steampowered.com/bundle/13045/Cthulhu_Saves_Christmas__Game__Soundtrack_Bundle/?snr=1_7_7_230_150_773
I Can't Believe It's a Bundle,"Casual, Indie, Simulation, Sports",Mutant Entertainment Studios,Mutant Entertainment Studios,"I Cant Believe It's Not Gambling, I Can't Believe It's Not Gambling", , , , ,https://store.steampowered.com/bundle/13054/I_Cant_Believe_Its_a_Bundle/?snr=1_7_7_230_150_773
Sokpop Season #3,"Indie, Simulation, Adventure, Strategy, Action",Sokpop Collective,Sokpop Collective,Sokpop, , , , ,https://store.steampowered.com/bundle/13114/Sokpop_Season_3/?snr=1_7_7_230_150_773
Nyanco Premium Edition,"Action, Adventure, Casual, Indie, RPG, Simulation, Strategy",Nyanco Channel,Nyanco Channel,Nyanco Channel, , , , ,https://store.steampowered.com/bundle/13136/Nyanco_Premium_Edition/?snr=1_7_7_230_150_773
Vortex Attack EX Upgrade,"Action, Casual, Indie",KaleidoGames,KaleidoGames,Vortex Attack, , , , ,https://store.steampowered.com/bundle/13183/Vortex_Attack_EX_Upgrade/?snr=1_7_7_230_150_773
Pixel Puzzles Jigsaw Bundle: Art,"Action, Casual, Indie, Simulation, Strategy, Free to Play, Sports, Adventure",The Digital Puzzle Company,The Digital Puzzle Company,Pixel Puzzles, , , , ,https://store.steampowered.com/bundle/13194/Pixel_Puzzles_Jigsaw_Bundle_Art/?snr=1_7_7_230_150_773
Pixel Puzzles Jigsaw Bundle: Animals,"Casual, Indie, Simulation, Strategy, Free to Play, Sports, Adventure, Action",The Digital Puzzle Company,The Digital Puzzle Company,Pixel Puzzles, , , , ,https://store.steampowered.com/bundle/13196/Pixel_Puzzles_Jigsaw_Bundle_Animals/?snr=1_7_7_230_150_773
The Cat Machine + Soundtrack,"Indie, Strategy",Cranktrain,Cranktrain, , , , , ,https://store.steampowered.com/bundle/13203/The_Cat_Machine__Soundtrack/?snr=1_7_7_230_150_773
Ultrabundle,"Action, Indie, Strategy, Casual, Adventure","Puppygames, Subsoap",Puppygames,"Puppygames, Subsoap, Faerie Solitaire, FaeVerse", , , , ,https://store.steampowered.com/bundle/13240/Ultrabundle/?snr=1_7_7_230_150_773
Lenna's Inception Game + Soundtrack,"Action, Adventure, Indie, RPG",Bytten Studio,Bytten Studio, , , , , ,https://store.steampowered.com/bundle/13246/Lennas_Inception_Game__Soundtrack/?snr=1_7_7_230_150_773
Sokpop Super Bundle,"Indie, Simulation, Strategy, Adventure, RPG, Action, Casual, Massively Multiplayer, Sports, Racing",Sokpop Collective,Sokpop Collective,"Sokpop, sokpop", , , , ,https://store.steampowered.com/bundle/13247/Sokpop_Super_Bundle/?snr=1_7_7_230_150_773
Rainbow Reactor – Groovy Edition,"Action, Casual, Indie, RPG, Strategy","Muikkumedia Oy, Tunermaxx","Muikkumedia Oy, Tunermaxx",Rainbow Reactor, , , , ,https://store.steampowered.com/bundle/13299/Rainbow_Reactor__Groovy_Edition/?snr=1_7_7_230_150_773
Movavi Video Editor Plus 2020+Movavi Video Converter 2020,"Design & Illustration, Utilities, Video Production, Animation & Modeling, Software Training",Movavi,Movavi,Movavi, , , , ,https://store.steampowered.com/bundle/15678/Movavi_Video_Editor_Plus_2020Movavi_Video_Converter_2020/?snr=1_7_7_230_150_773
Ultimate Panic!,"Sexual Content, Casual",Zoo Corporation,Zoo Corporation, , , , , ,https://store.steampowered.com/bundle/15720/Ultimate_Panic/?snr=1_7_7_230_150_773
THE IMPOSSIBLE Collector's Edition,"Action, Adventure, Casual, Indie, RPG","IMPOSSIBLE INC, Airem",Airem,Airem games, , , , ,https://store.steampowered.com/bundle/15725/THE_IMPOSSIBLE_Collectors_Edition/?snr=1_7_7_230_150_773
Adventurous August!,"Casual, Indie, Strategy, Adventure, Simulation","Jetdogs Studios, Whalebox, CorePunch Gamestudio","Jetdogs Studios, Whalebox", , , , , ,https://store.steampowered.com/bundle/15734/Adventurous_August/?snr=1_7_7_230_150_773
Thimbleweed Park Soundtrack Edition,"Adventure, Indie",Terrible Toybox,Terrible Toybox,Thimbleweed Park™, , , , ,https://store.steampowered.com/bundle/15761/Thimbleweed_Park_Soundtrack_Edition/?snr=1_7_7_230_150_773
Iron Grip: Warlord,"Action, Indie",ISOTX,ISOTX, ,"5 Dec, 2008",Very Positive,59,"Action, Indie, Tower Defense, FPS, Co-op, Steampunk, Multiplayer",https://store.steampowered.com/app/31700/Iron_Grip_Warlord/?snr=1_7_7_230_150_774
Arma 3 Zeus,"Action, Simulation, Strategy",Bohemia Interactive,Bohemia Interactive,Arma Franchise,"10 Apr, 2014",Very Positive, ,"Action, Strategy, Simulation, Multiplayer, Military",https://store.steampowered.com/app/275700/Arma_3_Zeus/?snr=1_7_7_230_150_774
Lost Memories 3 Side Stories,"Adventure, Free to Play, Indie, RPG",神族宝,神族宝,逝去的回忆,"10 Apr, 2020",Very Positive, ,"Free to Play, Indie, RPG, Adventure, RPGMaker",https://store.steampowered.com/app/1248820/Lost_Memories_3_Side_Stories/?snr=1_7_7_230_150_774
Train Fever: USA DLC,"Casual, Indie, Simulation",Urban Games,Good Shepherd Entertainment, ,"27 Feb, 2015",Very Positive, ,"Simulation, Indie, Casual, Trains",https://store.steampowered.com/app/350750/Train_Fever_USA_DLC/?snr=1_7_7_230_150_774
Killing Floor: Uncovered, , , , ,"19 Feb, 2015",Very Positive, ,"Horror, Zombies, Survival Horror, Gore, Multiplayer, Action, Free to Play, Short, Shooter, Co-op",https://store.steampowered.com/app/351570/Killing_Floor_Uncovered/?snr=1_7_7_230_150_774
Sokpop Season #9,"Indie, Strategy, Adventure, Casual, Massively Multiplayer, Action",Sokpop Collective,Sokpop Collective,"Sokpop, sokpop", , , , ,https://store.steampowered.com/bundle/16893/Sokpop_Season_9/?snr=1_7_7_230_150_774
The Inner World Bundle,"Adventure, Indie",Studio Fizbin,"Headup, Headup Games, Kalypso Media Digital", , , , , ,https://store.steampowered.com/bundle/5003/The_Inner_World_Bundle/?snr=1_7_7_230_150_774
PAYDAY 2: The OVERKILL B-Sides Soundtrack,"Action, RPG",OVERKILL - a Starbreeze Studio., , ,"7 May, 2015",Very Positive, ,"Action, RPG, Music, Great Soundtrack, Soundtrack",https://store.steampowered.com/app/368870/PAYDAY_2_The_OVERKILL_BSides_Soundtrack/?snr=1_7_7_230_150_774
Hotline Miami 2: Wrong Number Digital Comic, ,"Dennaton Games, Dayjob Studio",Devolver Digital, ,"17 Feb, 2015",Very Positive, ,"Comic Book, Indie",https://store.steampowered.com/app/341190/Hotline_Miami_2_Wrong_Number_Digital_Comic/?snr=1_7_7_230_150_774
Ubinota,Indie,Rotateam,Plug In Digital,Plug In Digital,"4 Mar, 2015",Very Positive, ,"Indie, Puzzle, Physics",https://store.steampowered.com/app/323630/Ubinota/?snr=1_7_7_230_150_774
Shan Gui OST, ,"Magenta Factory, 过路乐师A","Magenta Factory, 橘彩 (Ju Cai)", ,"2 Oct, 2014",Very Positive, ,Music,https://store.steampowered.com/app/326760/Shan_Gui_OST/?snr=1_7_7_230_150_774
LEGO Batman 3: Beyond Gotham DLC: Rainbow Character Pack,"Action, Adventure",TT Games, , ,"21 Jan, 2015",Very Positive, ,"Adventure, Action, LEGO, Free to Play",https://store.steampowered.com/app/327174/LEGO_Batman_3_Beyond_Gotham_DLC_Rainbow_Character_Pack/?snr=1_7_7_230_150_774
RPG Maker VX Ace - Community Resource Pack,"Design & Illustration, Web Publishing",Degica,Degica, ,"7 Nov, 2014",Very Positive, ,"Design & Illustration, Web Publishing",https://store.steampowered.com/app/329823/RPG_Maker_VX_Ace__Community_Resource_Pack/?snr=1_7_7_230_150_774
Cuit,"Casual, Indie, Strategy",Class-X Games,Class-X Games, ,"27 Apr, 2017",Very Positive, ,"Casual, Indie, Strategy, Puzzle, 2D, Relaxing, Difficult, Ambient",https://store.steampowered.com/app/614890/Cuit/?snr=1_7_7_230_150_774
Sigmund Minisode 1 [Free 2013 Holiday Special],"Adventure, Indie, RPG",Freebird Games, ,To the Moon Series,"4 Feb, 2015",Very Positive, ,"Adventure, Indie, RPG",https://store.steampowered.com/app/338250/Sigmund_Minisode_1_Free_2013_Holiday_Special/?snr=1_7_7_230_150_774
Sigmund Minisode 2 [Free 2014/15 Holiday Special],"Adventure, Indie, RPG",Freebird Games, ,To the Moon Series,"18 Feb, 2015",Very Positive, ,"Adventure, Indie, RPG",https://store.steampowered.com/app/339550/Sigmund_Minisode_2_Free_201415_Holiday_Special/?snr=1_7_7_230_150_774
LEGO Batman 3: Beyond Gotham DLC: Heroines and Villainesses Character Pack,"Action, Adventure",TT Games Ltd, , ,"1 Apr, 2015",Very Positive, ,"Action, Adventure, LEGO",https://store.steampowered.com/app/335800/LEGO_Batman_3_Beyond_Gotham_DLC_Heroines_and_Villainesses_Character_Pack/?snr=1_7_7_230_150_774
The Average Everyday Adventures of Samantha Browne,"Casual, Free to Play, Indie",Lemonsucker Games,Lemonsucker Games, ,"18 Apr, 2016",Very Positive, ,"Free to Play, Indie, Casual, Visual Novel, Female Protagonist, Cute, Comedy, Singleplayer, Simulation, Choices Matter",https://store.steampowered.com/app/445130/The_Average_Everyday_Adventures_of_Samantha_Browne/?snr=1_7_7_230_150_774
Construction Simulator 2015: Vertical Skyline,"Casual, Simulation",weltenbauer. Software Entwicklung GmbH,astragon Entertainment, ,"14 Oct, 2015",Very Positive, ,"Simulation, Casual, Free to Play",https://store.steampowered.com/app/404280/Construction_Simulator_2015_Vertical_Skyline/?snr=1_7_7_230_150_774
Abbot's Book Demo,"Adventure, Free to Play, Indie, RPG","The Abbot's Book, LLC","Blackthorn Media, LLC", ,"4 Apr, 2016",Very Positive, ,"Adventure, Free to Play, RPG, Indie, VR, Horror",https://store.steampowered.com/app/434430/Abbots_Book_Demo/?snr=1_7_7_230_150_774
Space Pilgrim Episode I: Alpha Centauri,"Adventure, Indie","Pilgrim Adventures, GrabTheGames Studios",GrabTheGames,Space Pilgrim,"14 Dec, 2015",Very Positive, ,"Adventure, RPGMaker, Sci-fi, Space, Indie, Female Protagonist, Story Rich, Casual, Comedy, Point & Click, Atmospheric, 2D, Singleplayer, Pixel Graphics, RPG, Episodic, Isometric, Colorful, Short",https://store.steampowered.com/app/429470/Space_Pilgrim_Episode_I_Alpha_Centauri/?snr=1_7_7_230_150_774
Complete Figure Drawing Course HD, , , , ,"1 Jan, 2006",Very Positive, ,"Tutorial, Design & Illustration",https://store.steampowered.com/app/494900/Complete_Figure_Drawing_Course_HD/?snr=1_7_7_230_150_774
Triennale Game Collection,Indie,"Mario von Rickenbach, Etter Studio, Tale of Tales, Cardboard Computer, Pol Clarissou, Everest Pipkin, Santa Ragione","Santa Ragione, La Triennale di Milano", ,"7 Dec, 2016",Very Positive, ,"Indie, Experimental, Colorful, Free to Play",https://store.steampowered.com/app/538880/Triennale_Game_Collection/?snr=1_7_7_230_150_774
Flat Cat Games Collection,"Action, Casual, Indie, Simulation, Strategy",Flat Cat Games,Flat Cat Games,Super Jigsaw Puzzle, , , , ,https://store.steampowered.com/bundle/15436/Flat_Cat_Games_Collection/?snr=1_7_7_230_150_774
Knights and Bikes + Soundtrack,"Action, Adventure, Indie","Foam Sword, Daniel Pemberton","Double Fine Presents, PLAYISM", , , , , ,https://store.steampowered.com/bundle/15471/Knights_and_Bikes__Soundtrack/?snr=1_7_7_230_150_774
Shikhondo(食魂徒) + Original Sound Track,"Nudity, Action, Casual, Indie",DeerFarm,DeerFarm, , , , , ,https://store.steampowered.com/bundle/4819/Shikhondo__Original_Sound_Track/?snr=1_7_7_230_150_775
Tricol 20%OFF Bundle!,"Action, Casual, Indie, Simulation, Sports","Tricol Co., Ltd.","Tricol Co., Ltd.", , , , , ,https://store.steampowered.com/bundle/4922/Tricol_20OFF_Bundle/?snr=1_7_7_230_150_775
OK K.O.! Let’s Play Heroes – Super Soundtrack Bundle,"Action, Adventure",Capybara Games,Cartoon Network Games, , , , , ,https://store.steampowered.com/bundle/4961/OK_KO_Lets_Play_Heroes__Super_Soundtrack_Bundle/?snr=1_7_7_230_150_775
Minimalist Puzzle Developers,"Casual, Indie, Strategy","Konstructors, Pony, Robert Wahler, Arzola's","Hook Games, GrabTheGames, Pony, Wahler Digital, Arzola's","Hook Games, SiNKR", , , , ,https://store.steampowered.com/bundle/5004/Minimalist_Puzzle_Developers/?snr=1_7_7_230_150_775
RhinoGearz Complete Bundle,"Nudity, Casual, Simulation, Indie",RhinoGearz,RhinoGearz, , , , , ,https://store.steampowered.com/bundle/5606/RhinoGearz_Complete_Bundle/?snr=1_7_7_230_150_775
TY the Tasmanian Tiger 2 - Digital Deluxe,"Action, Adventure, Indie",Krome Studios,Krome Studios, , , , , ,https://store.steampowered.com/bundle/5629/TY_the_Tasmanian_Tiger_2__Digital_Deluxe/?snr=1_7_7_230_150_775
TY the Tasmanian Tiger 2 - Digital Deluxe Upgrade,"Action, Adventure, Indie",Krome Studios,Krome Studios, , , , , ,https://store.steampowered.com/bundle/5630/TY_the_Tasmanian_Tiger_2__Digital_Deluxe_Upgrade/?snr=1_7_7_230_150_775
Breakneck & Shatter Bundle,"Action, Indie, Racing","Sidhe, PikPok",PikPok, , , , , ,https://store.steampowered.com/bundle/5646/Breakneck__Shatter_Bundle/?snr=1_7_7_230_150_775
Breakneck & Shatter Deluxe Bundle,"Action, Indie, Racing","Sidhe, PikPok",PikPok, , , , , ,https://store.steampowered.com/bundle/5647/Breakneck__Shatter_Deluxe_Bundle/?snr=1_7_7_230_150_775
Quest Hunter: Soundtrack Edition,"Action, Adventure, Indie, RPG",2 Zombie Games,2 Zombie Games,2 Zombie Games, , , , ,https://store.steampowered.com/bundle/5652/Quest_Hunter_Soundtrack_Edition/?snr=1_7_7_230_150_775
Henteko Shmups Bundle,"Action, Indie, Casual","ASTRO PORT, Bikkuri Software, Rakugaki Games, Akiragoya, Ruminant’s Whimper",Henteko Doujin,"Astro Saga, Henteko Doujin", , , , ,https://store.steampowered.com/bundle/5655/Henteko_Shmups_Bundle/?snr=1_7_7_230_150_775
qop-qop,"Casual, Indie",Quiet River,Quiet River,qop, , , , ,https://store.steampowered.com/bundle/5663/qopqop/?snr=1_7_7_230_150_775
Avadon Trilogy Bundle,"RPG, Indie, Strategy, Adventure",Spiderweb Software,Spiderweb Software, , , , , ,https://store.steampowered.com/bundle/5711/Avadon_Trilogy_Bundle/?snr=1_7_7_230_150_775
NIGHTMARE PACK,"Action, Indie, Strategy, Adventure",Barry McCabe,Clockwork Wolf, , , , , ,https://store.steampowered.com/bundle/5723/NIGHTMARE_PACK/?snr=1_7_7_230_150_775
OVIVO Meditative Collection,"Action, Adventure, Indie","IzHard, Brokenkites",IzHard, , , , , ,https://store.steampowered.com/bundle/5741/OVIVO_Meditative_Collection/?snr=1_7_7_230_150_775
Made in Norway,"Action, Adventure, Indie, RPG, Strategy","Krillbite Studio, Rain Games, D-Pad Studio, Red Thread Games, Snowcastle Games","Krillbite Studio, Rain Games, D-Pad Studio, Red Thread Games, Snowcastle Games", , , , , ,https://store.steampowered.com/bundle/5793/Made_in_Norway/?snr=1_7_7_230_150_775
Army Men Bundle,"Action, Adventure, Strategy","The 3DO Company, Pandemic Studios",2K, , , , , ,https://store.steampowered.com/bundle/5794/Army_Men_Bundle/?snr=1_7_7_230_150_775
Stellar Interface Deluxe Edition,"Action, Casual, Indie","ImaginationOverflow, Twin Ravens Audio",ImaginationOverflow, , , , , ,https://store.steampowered.com/bundle/5810/Stellar_Interface_Deluxe_Edition/?snr=1_7_7_230_150_775
Playito Oldschool,"Casual, Indie, Strategy, Action",Playito.com,Playito.com, , , , , ,https://store.steampowered.com/bundle/5817/Playito_Oldschool/?snr=1_7_7_230_150_775
Snail Trek Collection,"Adventure, Indie",Phil Fortier,Phil Fortier,Snail Trek, , , , ,https://store.steampowered.com/bundle/5818/Snail_Trek_Collection/?snr=1_7_7_230_150_775
Princess Evangile Collection,"Adventure, Sexual Content, Casual",MOONSTONE,MangaGamer, , , , , ,https://store.steampowered.com/bundle/5821/Princess_Evangile_Collection/?snr=1_7_7_230_150_775
Nevrosa Dilogy: Prelude & Escape,"Action, Adventure, Casual, Indie, Simulation",GexagonVR,GexagonVR,Nevrosa, , , , ,https://store.steampowered.com/bundle/5840/Nevrosa_Dilogy_Prelude__Escape/?snr=1_7_7_230_150_775
Avernum 3 Deluxe Edition,"Adventure, Indie, RPG, Strategy",Spiderweb Software,Spiderweb Software, , , , , ,https://store.steampowered.com/bundle/5853/Avernum_3_Deluxe_Edition/?snr=1_7_7_230_150_775
Avernum Trilogy Bundle,"Indie, RPG, Strategy, Adventure",Spiderweb Software,Spiderweb Software, , , , , ,https://store.steampowered.com/bundle/5854/Avernum_Trilogy_Bundle/?snr=1_7_7_230_150_775
12 Labours of Hercules 7-in-1 Bundle,"Casual, Strategy, Indie","Jetdogs Studios, Zoom Out Games",Jetdogs Studios, , , , , ,https://store.steampowered.com/bundle/5893/12_Labours_of_Hercules_7in1_Bundle/?snr=1_7_7_230_150_775
Deported Series,Indie,Crankage Games,Crankage Games, , , , , ,https://store.steampowered.com/bundle/11194/Deported_Series/?snr=1_7_7_230_150_776
One Man Is Not No Man,"Action, Indie",TEN TIULENYA team,TEN TIULENYA team, ,"18 Mar, 2016",Very Positive, ,"Indie, Action, Medieval, Difficult",https://store.steampowered.com/app/453510/One_Man_Is_Not_No_Man/?snr=1_7_7_230_150_776
PAYDAY 2: The Official Soundtrack,"Action, RPG",OVERKILL - a Starbreeze Studio.,505 Games, ,"13 Aug, 2013",Very Positive, ,"Action, RPG, Great Soundtrack, Soundtrack, Music, Online Co-Op, FPS, Co-op",https://store.steampowered.com/app/254260/PAYDAY_2_The_Official_Soundtrack/?snr=1_7_7_230_150_776
Mothlight,"Free to Play, Indie, RPG",Samu,Samu,Samuverse,"25 Aug, 2017",Very Positive, ,"Free to Play, RPG, Sexual Content, Nudity, Indie, Violent, Gore, RPGMaker, Great Soundtrack",https://store.steampowered.com/app/687980/Mothlight/?snr=1_7_7_230_150_776
Clean'Em Up,"Action, Free to Play, Indie","Cheesy Holes, Bauer",Cheesy Holes, ,"13 Jul, 2012",Very Positive, ,"Free to Play, Indie, Action, Arcade, Top-Down Shooter",https://store.steampowered.com/app/351410/CleanEm_Up/?snr=1_7_7_230_150_776
Vanguard Princess Director's Cut,"Action, Casual, Free to Play, Indie",Tomoaki Sugeno,eigoMANGA, ,"28 Feb, 2014",Very Positive, ,"Action, Indie, Casual, Free to Play, Anime, Fighting, 2D Fighter, Sexual Content",https://store.steampowered.com/app/281050/Vanguard_Princess_Directors_Cut/?snr=1_7_7_230_150_776
Call of Duty®: Black Ops II - Afterlife Personalization Pack,Action,Treyarch,Activision, ,"29 May, 2014",Very Positive, ,"Action, Multiplayer, Adventure, FPS",https://store.steampowered.com/app/292021/Call_of_Duty_Black_Ops_II__Afterlife_Personalization_Pack/?snr=1_7_7_230_150_776
Overcast - Walden and the Werewolf (Soundtrack),Casual,Microblast Games, , ,"18 Apr, 2014",Very Positive, ,"Casual, Action, Free to Play, Indie",https://store.steampowered.com/app/295530/Overcast__Walden_and_the_Werewolf_Soundtrack/?snr=1_7_7_230_150_776
Microtransaction Simulator,"Free to Play, Simulation",chlsea,chlsea, ,"14 Sep, 2017",Very Positive, ,"Free to Play, Simulation, Memes, Satire, Clicker",https://store.steampowered.com/app/689090/Microtransaction_Simulator/?snr=1_7_7_230_150_776
Penny Black,"Free to Play, Indie",Bobby Zeal,Bobby Zeal, ,"17 May, 2018",Very Positive, ,"Free to Play, Indie, Text-Based, Dating Sim",https://store.steampowered.com/app/839240/Penny_Black/?snr=1_7_7_230_150_776
