Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Hatchball,"Casual, Free to Play, Indie, Simulation, Early Access",Virtual Play,Virtual Play, ,Q1 2021, , ,"Free to Play, Simulation, Indie, Casual, Early Access",https://store.steampowered.com/app/976630/Hatchball/?snr=1_7_7_230_150_3176
Tale of Enki: Pilgrimage Demo,"Adventure, Indie, RPG","Jordan Allen, Howard Ross IV","Enkian Games, Howard Ross IV",Tale of Enki,"29 Jan, 2019",Positive, ,"Indie, Adventure, RPG, JRPG, Fantasy, Pixel Graphics, 2D, Singleplayer, Turn-Based Combat, Strategy, Funny, Turn-Based",https://store.steampowered.com/app/684590/Tale_of_Enki_Pilgrimage/?snr=1_7_7_230_150_3176
Space Quiz,"Casual, Indie, Massively Multiplayer, Strategy",Little Smart Planet,Little Smart Planet, ,"27 Oct, 2017",1 user reviews, ,"Casual, Strategy, Massively Multiplayer, Indie",https://store.steampowered.com/app/727860/Space_Quiz/?snr=1_7_7_230_150_3176
Xagia Wars,"Casual, Indie",NextHeaven,Vifth Floor, ,2018, , ,"Indie, Casual, Anime, Visual Novel",https://store.steampowered.com/app/727960/Xagia_Wars/?snr=1_7_7_230_150_3176
Cosmic Trail,"Action, Indie","Royal9Games, RoyalJL","Royal9Games, RoyalJL", ,"9 May, 2018",3 user reviews, ,"Action, Indie, 3D Platformer, Platformer, Third Person, Voxel, Space, Difficult",https://store.steampowered.com/app/727970/Cosmic_Trail/?snr=1_7_7_230_150_3176
Lost Home,"Adventure, Indie",Lunar Collapse,Lunar Collapse, ,"1 Dec, 2017",2 user reviews, ,"Adventure, Indie, Platformer, 2D, Singleplayer, Cartoony, Nature",https://store.steampowered.com/app/728020/Lost_Home/?snr=1_7_7_230_150_3176
Star Story: The Horizon Escape Demo,"Adventure, Casual, Indie, RPG",EvilCoGames,EvilCoGames, ,"5 Sep, 2017",Very Positive, ,"Adventure, RPG, Choices Matter, Multiple Endings, Text-Based, Hand-drawn, Roguelite, Point & Click, Turn-Based Combat, Casual, Lore-Rich, Nonlinear, 2D, Story Rich, Choose Your Own Adventure, Visual Novel, Comic Book, Crafting, Western, Turn-Based",https://store.steampowered.com/app/610310/Star_Story_The_Horizon_Escape/?snr=1_7_7_230_150_3176
DECEIVER,"Action, Indie",Helvetica Scenario,Helvetica Scenario, , , , ,"Action, Indie",https://store.steampowered.com/app/728100/DECEIVER/?snr=1_7_7_230_150_3176
A Near Dawn,"Adventure, Indie",Far-off Daydream Games,Far-off Daydream Games, ,In Production, , ,"Adventure, Indie, Visual Novel, Thriller, Psychological, Point & Click, Comedy",https://store.steampowered.com/app/728170/A_Near_Dawn/?snr=1_7_7_230_150_3176
A Near Dawn Demo,"Adventure, Indie",Far-off Daydream Games,Far-off Daydream Games, ,In Production, , ,"Adventure, Indie, Visual Novel, Thriller, Psychological, Point & Click, Comedy",https://store.steampowered.com/app/728170/A_Near_Dawn/?snr=1_7_7_230_150_3176
NASCAR Heat 2 - Free October Toyota Pack,Racing,Monster Games,704 Games Company,NASCAR Heat Franchise,"24 Oct, 2017",2 user reviews, ,Racing,https://store.steampowered.com/app/728462/NASCAR_Heat_2__Free_October_Toyota_Pack/?snr=1_7_7_230_150_3176
The Legend of Slime,"Adventure, Indie, Strategy",XiaoLongBao Games,XiaoLongBao Games, ,"13 Oct, 2017",2 user reviews, ,"Strategy, Adventure, Indie",https://store.steampowered.com/app/701680/The_Legend_of_Slime/?snr=1_7_7_230_150_3177
Water Planet - Original Soundtrack,"Adventure, Indie",The Revera Corporation, , ,"5 Oct, 2017",3 user reviews, ,"Adventure, Indie",https://store.steampowered.com/app/701690/Water_Planet__Original_Soundtrack/?snr=1_7_7_230_150_3177
Life on Mars Remake Demo,"Action, Adventure, Indie, RPG",Oscar Kenneth Albero Ingles,Oscar Kenneth Albero Ingles, ,"15 Aug, 2017",Positive, ,"Action, Adventure, Indie, RPG, Metroidvania, Pixel Graphics, Action RPG",https://store.steampowered.com/app/677910/Life_on_Mars_Remake/?snr=1_7_7_230_150_3177
Fantasy Grounds - Fifth Edition Options: Recovery Dice Options (5E),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"23 Aug, 2017", , ,"RPG, Indie, Strategy, Utilities, Turn-Based, Fantasy, Online Co-Op, Software",https://store.steampowered.com/app/701840/Fantasy_Grounds__Fifth_Edition_Options_Recovery_Dice_Options_5E/?snr=1_7_7_230_150_3177
Champions of Aerial,"Action, Indie",Quick Save Studios,Quick Save Studios, ,"21 Nov, 2017",6 user reviews, ,"Action, Indie",https://store.steampowered.com/app/701940/Champions_of_Aerial/?snr=1_7_7_230_150_3177
Edmonton Trolley Car,"Adventure, Casual, Indie",Gametrip,Gametrip, ,"12 Sep, 2017",2 user reviews, ,"Adventure, Indie, Casual, VR",https://store.steampowered.com/app/701990/Edmonton_Trolley_Car/?snr=1_7_7_230_150_3177
Racket Fury: Table Tennis VR Demo,"Casual, Indie, Simulation, Sports",Pixel Edge Games,Pixel Edge Games, ,"9 Nov, 2017",Very Positive, ,"Casual, Simulation, Sports, Indie, Tennis, VR, Fast-Paced",https://store.steampowered.com/app/555050/Racket_Fury_Table_Tennis_VR/?snr=1_7_7_230_150_3177
ASCII Wars,Strategy,James Oliver,James Oliver, ,"15 Jan, 2019", , ,"Strategy, VR",https://store.steampowered.com/app/702070/ASCII_Wars/?snr=1_7_7_230_150_3177
Eight-Minute Empire: Old Europe Map,"Casual, Indie, Strategy","Acram Digital, Mobo Studio",Mobo Studio, ,"5 Sep, 2017",1 user reviews, ,"Strategy, Indie, Casual",https://store.steampowered.com/app/702411/EightMinute_Empire_Old_Europe_Map/?snr=1_7_7_230_150_3177
Seclusion: Islesbury,"Adventure, Indie",Silent Game House,Silent Game House, ,Coming Soon, , ,"Indie, Adventure, Point & Click, Mystery, First-Person, Atmospheric, Singleplayer, Dark, Puzzle, Horror, Investigation, Psychological Horror",https://store.steampowered.com/app/702490/Seclusion_Islesbury/?snr=1_7_7_230_150_3177
Legions of Tyrandel Demo,Strategy,Sleepy Spider Studios,Sleepy Spider Studios, ,"16 Dec, 2016",3 user reviews, ,"Strategy, Indie, Multiplayer",https://store.steampowered.com/app/537020/Legions_of_Tyrandel/?snr=1_7_7_230_150_3177
Wrecking Towers,"Action, Casual, Indie",Mindtrick,Mindtrick, ,"5 Sep, 2017", , ,"Action, Casual, Indie",https://store.steampowered.com/app/702620/Wrecking_Towers/?snr=1_7_7_230_150_3177
Wattam,"Adventure, Casual, Indie",Funomena,Annapurna Interactive, ,2020, ,73,"Indie, Casual, Adventure, Cute, Puzzle, Sandbox, Great Soundtrack, Story Rich, 3D, Exploration, Mystery, Co-op, Music, Narrative, Drama",https://store.steampowered.com/app/702680/Wattam/?snr=1_7_7_230_150_3177
Angle Wars,"Action, Casual, Indie, Strategy",Digital Pesto,Digital Pesto, ,Coming Soon -- Don't forget to Wishlist!, , ,"Top-Down Shooter, Wargame, Real Time Tactics, Casual, PvP, RTS, Shooter, Strategy, 3D, Top-Down, Funny, Team-Based, Action, Cartoony, Tactical, Bullet Hell, World War II, Military, War, Physics",https://store.steampowered.com/app/1292610/Angle_Wars/?snr=1_7_7_230_150_3177
Hiro's Escape Demo,Indie,Studio T-REX,Studio T-REX, ,Feb 2021, , ,"Indie, Puzzle, Stealth, 2D, Pixel Graphics, Action, Retro, War, Singleplayer",https://store.steampowered.com/app/1208560/Hiros_Escape/?snr=1_7_7_230_150_3177
Haunted Dream House,"Adventure, Indie, RPG, Strategy",Must Imagine Entertainment,Must Imagine Entertainment, ,"31 Oct, 2017", , ,"Strategy, Adventure, RPG, Indie",https://store.steampowered.com/app/747130/Haunted_Dream_House/?snr=1_7_7_230_150_3177
Pound of Flesh,Indie,Ryan Andrew,Ryan Andrew, ,Nov 2017, , ,"Indie, Horror",https://store.steampowered.com/app/747220/Pound_of_Flesh/?snr=1_7_7_230_150_3177
Interworlds Demo,"Action, Adventure, Indie, Early Access",Smartmelon,Smartmelon, ,"23 Oct, 2017",5 user reviews, ,"Early Access, Indie, Action, Adventure, VR, Action-Adventure, RPG",https://store.steampowered.com/app/710240/Interworlds/?snr=1_7_7_230_150_3177
Lab 03 Yrinth : Salina Archive Map Pack,"Action, Casual, Indie, Strategy","XiNFiNiTY Games, Nova Studios", , ,"17 Nov, 2017", , ,"Strategy, Action, Indie, Casual, Puzzle, Arcade, Competitive, Sci-fi, Difficult, Atmospheric, Singleplayer, Runner",https://store.steampowered.com/app/747420/Lab_03_Yrinth__Salina_Archive_Map_Pack/?snr=1_7_7_230_150_3177
Incarna: Broken,"Action, Adventure, Indie",Incarna,Incarna, ,"15 May, 2019", , ,"Action, Adventure, Indie, VR",https://store.steampowered.com/app/747480/Incarna_Broken/?snr=1_7_7_230_150_3177
Cube Racer Demo,"Action, Casual, Indie, Racing",Simon Blasen,Simon Blasen, ,"30 Oct, 2017",Very Positive, ,"Racing, Indie, Casual, Action",https://store.steampowered.com/app/705210/Cube_Racer/?snr=1_7_7_230_150_3177
DARKROOM,"Adventure, Casual, Free to Play, Indie",LS,LS, ,2019, , ,"Free to Play, Indie, Casual, Adventure, Horror, Visual Novel, Supernatural, Interactive Fiction, Fast-Paced, Story Rich, Short, Mystery, Choices Matter, Pixel Graphics, Atmospheric, Singleplayer, Psychological Horror",https://store.steampowered.com/app/747560/DARKROOM/?snr=1_7_7_230_150_3177
Bankster,"Indie, Strategy",Orion Franklin,Lamda Softworks, ,"30 Mar, 2018", , ,"Indie, Strategy, Violent",https://store.steampowered.com/app/747630/Bankster/?snr=1_7_7_230_150_3177
Kaet Must Die! Demo,"Action, Adventure, Indie","Strength in Numbers Studios, Inc","Strength in Numbers Studios, Inc", ,"5 Apr, 2018",3 user reviews, ,"Indie, Gore, Violent, Action, Adventure, Zombies, Survival, Horror, Survival Horror, Stylized, Puzzle",https://store.steampowered.com/app/691650/Kaet_Must_Die/?snr=1_7_7_230_150_3177
NASCAR Heat 2 - Free November Toyota Pack,Racing,Monster Games,704 Games Company,NASCAR Heat Franchise,"21 Nov, 2017",1 user reviews, ,Racing,https://store.steampowered.com/app/747721/NASCAR_Heat_2__Free_November_Toyota_Pack/?snr=1_7_7_230_150_3177
Ruby Hunter,"Action, Indie",Bence Sipka,Bence Sipka, ,"20 Oct, 2017",5 user reviews, ,"Indie, Action, Puzzle, Co-op, Level Editor, Split Screen, Retro, 2.5D, Mining",https://store.steampowered.com/app/675870/Ruby_Hunter/?snr=1_7_7_230_150_3178
Mosh Pit,Action,Nuclear Lunch,DigiPen Institute of Technology, ,"17 Jul, 2019",4 user reviews, ,Action,https://store.steampowered.com/app/1137870/Mosh_Pit/?snr=1_7_7_230_150_3178
Eternal Starlight,"Action, Indie, Strategy",White Noise Games,White Noise Games, ,When it's done, , ,"Indie, Strategy, Action, VR, Space, Sci-fi, Singleplayer",https://store.steampowered.com/app/676030/Eternal_Starlight/?snr=1_7_7_230_150_3178
Fantasy Grounds - Kith'takharos Simple Scenario Bundle (Savage Worlds),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"25 Jul, 2017", , ,"Strategy, RPG, Indie",https://store.steampowered.com/app/676040/Fantasy_Grounds__Kithtakharos_Simple_Scenario_Bundle_Savage_Worlds/?snr=1_7_7_230_150_3178
A Matter of Murder - Soundtrack,"Adventure, Casual, Indie",Worthing & Moncrieff, , ,"14 Jul, 2017", , ,"Adventure, Indie, Casual",https://store.steampowered.com/app/676050/A_Matter_of_Murder__Soundtrack/?snr=1_7_7_230_150_3178
VR - Killing Town / 杀戮小镇,"Action, Free to Play",MatrixGame,MatrixGame, ,"14 Jul, 2017", , ,"Free to Play, Gore, Violent, Action, VR",https://store.steampowered.com/app/676060/VR__Killing_Town/?snr=1_7_7_230_150_3178
Without Within 3 Demo,Indie,InvertMouse,InvertMouse, ,"3 May, 2018",Positive, ,"Indie, Visual Novel, Anime",https://store.steampowered.com/app/676130/Without_Within_3/?snr=1_7_7_230_150_3178
Ungrounded: Ripple Unleashed VR,"Action, Strategy, Early Access","Joie Liba, William Wu",Joie Liba, ,"21 Jul, 2017",2 user reviews, ,"Strategy, Action, Early Access, VR",https://store.steampowered.com/app/676170/Ungrounded_Ripple_Unleashed_VR/?snr=1_7_7_230_150_3178
Letter-Setter,"Casual, Indie",Beaver Drummer,Beaver Drummer, ,"16 Aug, 2017",3 user reviews, ,"Indie, Casual",https://store.steampowered.com/app/676320/LetterSetter/?snr=1_7_7_230_150_3178
Embrace of Ocean: Story of Hope,"Adventure, Casual",Aves Games,Aves Games, ,"5 Aug, 2017",4 user reviews, ,"Adventure, Casual, Hidden Object",https://store.steampowered.com/app/676410/Embrace_of_Ocean_Story_of_Hope/?snr=1_7_7_230_150_3178
Mircron Wars XR,"Action, Casual, Indie",Hallid Games,Hallid Games,Hallid Games,"4 Aug, 2017",1 user reviews, ,"Action, Indie, Casual, Space, Arcade, Shooter, Top-Down Shooter, Top-Down",https://store.steampowered.com/app/676680/Mircron_Wars_XR/?snr=1_7_7_230_150_3178
Fantasy Grounds - The Dreamers Awaken (PFRPG),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"14 Jul, 2017", , ,"Strategy, RPG, Indie",https://store.steampowered.com/app/676750/Fantasy_Grounds__The_Dreamers_Awaken_PFRPG/?snr=1_7_7_230_150_3178
Super Perspective Soundtrack,Indie,The Dashing Crate, , ,"31 Jul, 2017",3 user reviews, ,"Indie, Soundtrack",https://store.steampowered.com/app/676860/Super_Perspective_Soundtrack/?snr=1_7_7_230_150_3178
Space Hit - Guise DLC,"Casual, Indie",Artur Rezende, , ,Jul 2017,1 user reviews, ,"Indie, Casual",https://store.steampowered.com/app/676890/Space_Hit__Guise_DLC/?snr=1_7_7_230_150_3178
Sojourner Demo,"Adventure, RPG",Michael Squirrel,Michael Squirrel, ,"17 Jul, 2017",Positive, ,"Adventure, RPG, RPGMaker, Indie",https://store.steampowered.com/app/652800/Sojourner/?snr=1_7_7_230_150_3178
Around the Words,"Casual, Indie",3DDUO,Microïds Indie, ,"8 Aug, 2017",5 user reviews, ,"Indie, Casual",https://store.steampowered.com/app/677230/Around_the_Words/?snr=1_7_7_230_150_3178
Nuclear Wipeout,"Free to Play, Indie",Palikkapeli Entertainment,Ahlman Game Studio, ,"31 Oct, 2017",5 user reviews, ,"Free to Play, Indie, 3D Platformer, Casual, Puzzle Platformer",https://store.steampowered.com/app/677260/Nuclear_Wipeout/?snr=1_7_7_230_150_3178
VRCAT,"Animation & Modeling, Design & Illustration","ARCAT, Inc.","ARCAT, Inc.", ,"14 Aug, 2017",7 user reviews, ,"Animation & Modeling, Design & Illustration, VR, Free to Play",https://store.steampowered.com/app/677290/VRCAT/?snr=1_7_7_230_150_3178
Fantasy Grounds - The Dreamers Awaken (Savage Worlds),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"14 Jul, 2017", , ,"Strategy, RPG, Indie",https://store.steampowered.com/app/677320/Fantasy_Grounds__The_Dreamers_Awaken_Savage_Worlds/?snr=1_7_7_230_150_3178
M1 Soundtrack,"Action, Adventure, Casual, Indie",Dracula's Cave,Dracula's Cave, ,"8 Aug, 2017",No user reviews, ,"Action, Adventure, Indie, Casual",https://store.steampowered.com/app/677360/M1_Soundtrack/?snr=1_7_7_230_150_3178
Rag Doll Kung Fu Demo,Indie,Mark Healey,Mark Healey, ,"12 Oct, 2005",Mostly Positive,69,"2D Fighter, Martial Arts, Multiplayer, Intentionally Awkward Controls, Indie, Physics, Singleplayer, Fighting, Action, 2D",https://store.steampowered.com/app/1002/Rag_Doll_Kung_Fu/?snr=1_7_7_230_150_3178
DEFCON Demo,"Indie, Strategy",Introversion Software,Introversion Software, ,"29 Sep, 2006",Very Positive,84,"Strategy, Indie, Wargame, Cold War, Multiplayer, Real-Time with Pause, Simulation, RTS, War, Atmospheric, Psychological Horror, Diplomacy, 2D, Tactical, Singleplayer, Great Soundtrack, Addictive, Horror, Dark, Military",https://store.steampowered.com/app/1520/DEFCON/?snr=1_7_7_230_150_3178
Half-Life 2: Demo,Action,Valve,Valve,Half-Life,"16 Nov, 2004",Overwhelmingly Positive,96,"FPS, Action, Sci-fi, Classic, Singleplayer, Story Rich, Shooter, First-Person, Adventure, Dystopian, Atmospheric, Zombies, Silent Protagonist, Physics, Aliens, Great Soundtrack, Puzzle, Horror, Multiplayer, Moddable",https://store.steampowered.com/app/220/HalfLife_2/?snr=1_7_7_230_150_3178
Portal: First Slice,Action,Valve,Valve, ,"10 Oct, 2007",Overwhelmingly Positive,90,"Puzzle, Puzzle Platformer, 3D Platformer, First-Person, Singleplayer, Sci-fi, Comedy, Female Protagonist, Action, Funny, Physics, Story Rich, Platformer, Classic, Science, FPS, Atmospheric, Short, Adventure, Dark Humor",https://store.steampowered.com/app/400/Portal/?snr=1_7_7_230_150_3178
Shadowgrounds Demo,Action,Frozenbyte,Frozenbyte, ,"8 May, 2006",Mostly Positive,74,"Top-Down Shooter, Sci-fi, Aliens, Action, Shooter, Singleplayer, Horror, Top-Down, Isometric, Adventure, Twin Stick Shooter, Gore, Indie, Shoot 'Em Up, Dark, PvE, Combat, Local Co-Op, Co-op, Multiplayer",https://store.steampowered.com/app/2500/Shadowgrounds/?snr=1_7_7_230_150_3178
Douarnenez VR,"Animation & Modeling, Design & Illustration, Education",Raf1Dev,Raf1Dev, ,"15 Mar, 2018",7 user reviews, ,"Education, Animation & Modeling, Design & Illustration, VR, Casual, Exploration, Experience",https://store.steampowered.com/app/656770/Douarnenez_VR/?snr=1_7_7_230_150_3179
Body of Evidence,"Action, Casual, Indie, Simulation",Empyrean,No Gravity Games,No Gravity Games,2020, , ,"Action, Indie, Casual, Simulation, Gore, Puzzle, First-Person, Crime, 3D, Singleplayer, Exploration, Story Rich, Physics, Funny, Atmospheric, Dark, Blood, Detective, Dark Humor, Noir",https://store.steampowered.com/app/656830/Body_of_Evidence/?snr=1_7_7_230_150_3179
Death Maze,"Action, Indie, Racing",Hook Games,Hook Games,Hook Games,2021, , ,"Action, Indie, Racing",https://store.steampowered.com/app/656840/Death_Maze/?snr=1_7_7_230_150_3179
Save Dash,"Action, Indie",10ravens s.r.o.,10ravens s.r.o., ,"13 Oct, 2017",2 user reviews, ,"Action, Indie",https://store.steampowered.com/app/657020/Save_Dash/?snr=1_7_7_230_150_3179
VR Scape,"Action, Adventure, Indie, RPG, Early Access",David Dimond,David Dimond, ,"26 May, 2017",5 user reviews, ,"Adventure, Indie, Early Access, Action, RPG, VR",https://store.steampowered.com/app/638830/VR_Scape/?snr=1_7_7_230_150_3179
Defenders of the Realm VR,Strategy,Spark VR,Multiverse, ,"17 May, 2017",No user reviews, ,"Strategy, VR",https://store.steampowered.com/app/638900/Defenders_of_the_Realm_VR/?snr=1_7_7_230_150_3179
Unexplored Ripley Run,"Action, Adventure, Indie, RPG",Ludomotion, , ,"17 May, 2017",5 user reviews, ,"Action, Adventure, RPG, Indie",https://store.steampowered.com/app/639030/Unexplored_Ripley_Run/?snr=1_7_7_230_150_3179
Battle Islands: Commanders - Exclusive E3 Crate,"Action, Free to Play, Strategy",DR Studios,505 Games, ,"9 Jun, 2017",No user reviews, ,"Strategy, Action, Free to Play",https://store.steampowered.com/app/639050/Battle_Islands_Commanders__Exclusive_E3_Crate/?snr=1_7_7_230_150_3179
Shadow Over Isolation Demo,"Adventure, Indie",Naughty Shinobi,Forever Entertainment S. A., ,2019, , ,"Adventure, Indie, Violent, Lovecraftian, Horror, First-Person",https://store.steampowered.com/app/463940/Shadow_Over_Isolation/?snr=1_7_7_230_150_3179
OVIVO Demo,"Action, Adventure, Indie",IzHard,IzHard, ,"12 May, 2017",Very Positive,71,"Indie, Adventure, Platformer, 2D, Minimalist, Puzzle Platformer, Abstract, Great Soundtrack, Puzzle, Singleplayer, Atmospheric, Physics, Surreal, Exploration, Psychedelic, Difficult, Controller, Mystery, Action, Ambient",https://store.steampowered.com/app/597700/OVIVO/?snr=1_7_7_230_150_3179
Rival Books of Aster - Heptameron Starter Deck,"Casual, Indie, Strategy",Stitch Media,Stitch Media, ,"20 Jun, 2017", , ,"Strategy, Indie, Casual",https://store.steampowered.com/app/639250/Rival_Books_of_Aster__Heptameron_Starter_Deck/?snr=1_7_7_230_150_3179
Rival Books of Aster - Theurgia Goetia Starter Deck,"Casual, Indie, Strategy",Stitch Media,Stitch Media, ,"20 Jun, 2017", , ,"Strategy, Indie, Casual",https://store.steampowered.com/app/639260/Rival_Books_of_Aster__Theurgia_Goetia_Starter_Deck/?snr=1_7_7_230_150_3179
Rival Books of Aster - Grimoirum Verum Starter Deck,"Casual, Indie, Strategy",Stitch Media,Stitch Media, ,"20 Jun, 2017", , ,"Strategy, Indie, Casual",https://store.steampowered.com/app/639261/Rival_Books_of_Aster__Grimoirum_Verum_Starter_Deck/?snr=1_7_7_230_150_3179
Rival Books of Aster - Pauline Art Starter Deck,"Casual, Indie, Strategy",Stitch Media,Stitch Media, ,"20 Jun, 2017", , ,"Strategy, Indie, Casual",https://store.steampowered.com/app/639262/Rival_Books_of_Aster__Pauline_Art_Starter_Deck/?snr=1_7_7_230_150_3179
Rival Books of Aster - Heptameron Expansion Pack,"Casual, Indie, Strategy",Stitch Media,Stitch Media, ,"20 Jun, 2017", , ,"Strategy, Indie, Casual",https://store.steampowered.com/app/639263/Rival_Books_of_Aster__Heptameron_Expansion_Pack/?snr=1_7_7_230_150_3179
Rival Books of Aster - Theurgia Goetia Expansion Pack,"Casual, Indie, Strategy",Stitch Media,Stitch Media, ,"20 Jun, 2017", , ,"Strategy, Indie, Casual",https://store.steampowered.com/app/639264/Rival_Books_of_Aster__Theurgia_Goetia_Expansion_Pack/?snr=1_7_7_230_150_3179
Rival Books of Aster - Grimoirum Verum Expansion Pack,"Casual, Indie, Strategy",Stitch Media,Stitch Media, ,"20 Jun, 2017", , ,"Strategy, Indie, Casual",https://store.steampowered.com/app/639265/Rival_Books_of_Aster__Grimoirum_Verum_Expansion_Pack/?snr=1_7_7_230_150_3179
Rival Books of Aster - Pauline Art Expansion Pack,"Casual, Indie, Strategy",Stitch Media,Stitch Media, ,"20 Jun, 2017", , ,"Strategy, Indie, Casual",https://store.steampowered.com/app/639266/Rival_Books_of_Aster__Pauline_Art_Expansion_Pack/?snr=1_7_7_230_150_3179
Fading,Indie,Kolapo Oni,Kolapo Oni, ,"22 Dec, 2017",2 user reviews, ,"Indie, Platformer, Minimalist",https://store.steampowered.com/app/639320/Fading/?snr=1_7_7_230_150_3179
Signs of the Sojourner: Prologue,"Free to Play, Indie, RPG",Echodog Games,Echodog Games,Signs of the Sojourner,"29 May, 2020",9 user reviews, ,"Free to Play, RPG, Indie, Visual Novel, Fantasy, 2D, Singleplayer, Beautiful, Colorful, Card Game, Casual, Relaxing, Story Rich, Great Soundtrack, Exploration, Sci-fi, Atmospheric, Stylized, LGBTQ+",https://store.steampowered.com/app/1332210/Signs_of_the_Sojourner_Prologue/?snr=1_7_7_230_150_3179
VRemedies - CT Procedure Experience,Simulation,StaplesVR,StaplesVR, ,"7 Mar, 2018", , ,"Simulation, VR",https://store.steampowered.com/app/639440/VRemedies__CT_Procedure_Experience/?snr=1_7_7_230_150_3179
Vulture Strike Demo,"Action, Indie",Vulture Strike,Vulture Strike, ,"19 Dec, 2017",1 user reviews, ,"Action, Indie, Shoot 'Em Up, Bullet Hell, Arcade, Difficult, Side Scroller, Shooter, Fast-Paced",https://store.steampowered.com/app/635590/Vulture_Strike/?snr=1_7_7_230_150_3179
The Path of Greatest Resistance - Body Tracking with Vive Trackers,Action,RealityRig, ,Greatest Resistance,"22 May, 2017", , ,Action,https://store.steampowered.com/app/639550/The_Path_of_Greatest_Resistance__Body_Tracking_with_Vive_Trackers/?snr=1_7_7_230_150_3179
Soft Body Demo,"Action, Indie",Zeke Virant,Zeke Virant, ,"17 May, 2016",Positive, ,"Action, Indie, Puzzle, Abstract, Shoot 'Em Up, Twin Stick Shooter, Great Soundtrack, Difficult, Top-Down Shooter, Bullet Hell",https://store.steampowered.com/app/337650/Soft_Body/?snr=1_7_7_230_150_3179
Steamhounds,"Indie, RPG, Strategy",Stray Basilisk,Stray Basilisk, ,Coming Soon, , ,"Strategy, RPG, Indie, Steampunk, Multiplayer, Turn-Based Tactics, Turn-Based, Crime, Tactical, Local Multiplayer, 3D, Difficult, Turn-Based Combat, Dark, Fantasy, 2D, Competitive, Gothic, Roguelite, Pixel Graphics",https://store.steampowered.com/app/1052450/Steamhounds/?snr=1_7_7_230_150_3179
Squadron 51,"Action, Adventure, Indie, Racing","Loomiarts, Fehorama Filmes",WhisperGames, ,Coming 2021, , ,"Multiplayer, 2D Platformer, Shoot 'Em Up, Space, Cinematic, FMV, Co-op, Sci-fi, Flight, Bullet Hell, Shooter, 2.5D, Action-Adventure, Old School, Noir, Retro, Action, Atmospheric, Arcade, Realistic",https://store.steampowered.com/app/1378800/Squadron_51/?snr=1_7_7_230_150_3180
Lawmage Academy Demo,"Adventure, Indie, RPG",Verinius,Verinius, ,2022, , ,"RPG, JRPG, Turn-Based Combat, Choices Matter, Story Rich, Multiple Endings, Singleplayer, Fantasy, Anime, Lore-Rich, Time Management, Dating Sim, Management, Immersive Sim, Simulation, Action-Adventure, Adventure, Crafting, Party-Based RPG, Colorful",https://store.steampowered.com/app/1377710/Lawmage_Academy/?snr=1_7_7_230_150_3180
Crash'em Derby,"Casual, Early Access",Binx.tv,Binx.tv, ,"24 Sep, 2020",4 user reviews, ,"Casual, Multiplayer, Simulation, Vehicular Combat, Destruction, PvP, Physics, Early Access, Automobile Sim, 3D, Offroad",https://store.steampowered.com/app/1379670/Crashem_Derby/?snr=1_7_7_230_150_3180
Crazy Fun Ball,"Action, Indie, Sports",Ryan Weaver,Ryan Weaver, ,"30 Nov, 2020", , ,"Action, Local Multiplayer, Sports, Local Co-Op, 2D Platformer, Physics, Arcade, Pinball, Score Attack, Puzzle, Space, Indie, 2D, Platformer, 4 Player Local, Singleplayer, Family Friendly",https://store.steampowered.com/app/1380280/Crazy_Fun_Ball/?snr=1_7_7_230_150_3180
Water Rain,"Casual, Free to Play, Strategy",Suncats,Suncats, ,"23 Aug, 2020",6 user reviews, ,"RTS, Strategy, Casual, Multiplayer, Agriculture, Pixel Graphics, 2D, PvP, Retro, Real Time Tactics, Free to Play, Top-Down, Management, Atmospheric, Procedural Generation, Singleplayer, Indie",https://store.steampowered.com/app/1380470/Water_Rain/?snr=1_7_7_230_150_3180
Isle of the Crown Demo,"Casual, Indie, Strategy, Early Access",Devious Oatmeal,Devious Oatmeal, ,Say Its Name Three Times, , ,"Early Access, Casual, Strategy, Board Game, Building, Card Game, Turn-Based Strategy, 4X, Turn-Based Tactics, 2D, Colorful, Minimalist, Pixel Graphics, Stylized, Management, Economy, Fantasy, Medieval, Hex Grid, Relaxing",https://store.steampowered.com/app/1368240/Isle_of_the_Crown/?snr=1_7_7_230_150_3180
Hell Punk Horror Demo,"Action, Indie",Philisophic Games,Philisophic Games, ,2020, , ,"Action, Indie, Gore, Atmospheric, Perma Death, Roguelite, Replay Value, Hack and Slash, FPS, Sandbox, Difficult, Horror, Dark Fantasy, Nonlinear, Demons, Sci-fi, Physics, Retro, Colorful, Dark",https://store.steampowered.com/app/1220560/Hell_Punk_Horror/?snr=1_7_7_230_150_3180
80's OVERDRIVE,Racing,Insane Code,Insane Code, ,"19 Nov, 2020", , ,"Racing, Driving, Arcade, Automobile Sim, Combat Racing, 2D, Choices Matter, Pixel Graphics, Level Editor, Score Attack, Colorful, Atmospheric, 1980s, Old School, Retro, Singleplayer",https://store.steampowered.com/app/1381440/80s_OVERDRIVE/?snr=1_7_7_230_150_3180
